,File,Phoneme
25351,DR1FDAC1SX304,s
25352,DR1FDAC1SX304,--
25353,DR1FDAC1SX304,--
25354,DR1FDAC1SX304,tcl
25355,DR1FDAC1SX304,tcl
25356,DR1FDAC1SX304,tcl
25357,DR1FDAC1SX304,--
25358,DR1FDAC1SX304,--
25359,DR1FDAC1SX304,t
25360,DR1FDAC1SX304,--
25361,DR1FDAC1SX304,--
25362,DR1FDAC1SX304,aa
25363,DR1FDAC1SX304,aa
25364,DR1FDAC1SX304,aa
25365,DR1FDAC1SX304,aa
25366,DR1FDAC1SX304,aa
25367,DR1FDAC1SX304,aa
25368,DR1FDAC1SX304,aa
25369,DR1FDAC1SX304,aa
25370,DR1FDAC1SX304,aa
25371,DR1FDAC1SX304,aa
25372,DR1FDAC1SX304,aa
25373,DR1FDAC1SX304,aa
25374,DR1FDAC1SX304,aa
25375,DR1FDAC1SX304,aa
25376,DR1FDAC1SX304,aa
25377,DR1FDAC1SX304,aa
25378,DR1FDAC1SX304,aa
25379,DR1FDAC1SX304,aa
25380,DR1FDAC1SX304,aa
25381,DR1FDAC1SX304,aa
25382,DR1FDAC1SX304,aa
25383,DR1FDAC1SX304,aa
25384,DR1FDAC1SX304,aa
25385,DR1FDAC1SX304,aa
25386,DR1FDAC1SX304,aa
25387,DR1FDAC1SX304,aa
25388,DR1FDAC1SX304,aa
25389,DR1FDAC1SX304,aa
25390,DR1FDAC1SX304,aa
25391,DR1FDAC1SX304,aa
25392,DR1FDAC1SX304,--
25393,DR1FDAC1SX304,--
25394,DR1FDAC1SX304,kcl
25395,DR1FDAC1SX304,kcl
25396,DR1FDAC1SX304,kcl
25397,DR1FDAC1SX304,kcl
25398,DR1FDAC1SX304,kcl
25399,DR1FDAC1SX304,kcl
25400,DR1FDAC1SX304,kcl
25401,DR1FDAC1SX304,kcl
25402,DR1FDAC1SX304,--
25403,DR1FDAC1SX304,--
25404,DR1FDAC1SX304,k
25405,DR1FDAC1SX304,k
25406,DR1FDAC1SX304,k
25407,DR1FDAC1SX304,k
25408,DR1FDAC1SX304,--
25409,DR1FDAC1SX304,--
25410,DR1FDAC1SX304,iy
25411,DR1FDAC1SX304,iy
25412,DR1FDAC1SX304,iy
25413,DR1FDAC1SX304,iy
25414,DR1FDAC1SX304,iy
25415,DR1FDAC1SX304,iy
25416,DR1FDAC1SX304,iy
25417,DR1FDAC1SX304,iy
25418,DR1FDAC1SX304,iy
25419,DR1FDAC1SX304,iy
25420,DR1FDAC1SX304,iy
25421,DR1FDAC1SX304,--
25422,DR1FDAC1SX304,--
25423,DR1FDAC1SX304,ng
25424,DR1FDAC1SX304,ng
25425,DR1FDAC1SX304,ng
25426,DR1FDAC1SX304,ng
25427,DR1FDAC1SX304,ng
25428,DR1FDAC1SX304,ng
25429,DR1FDAC1SX304,ng
25430,DR1FDAC1SX304,ng
25431,DR1FDAC1SX304,ng
25432,DR1FDAC1SX304,ng
25433,DR1FDAC1SX304,ng
25434,DR1FDAC1SX304,ng
25435,DR1FDAC1SX304,ng
25436,DR1FDAC1SX304,ng
25437,DR1FDAC1SX304,ng
25438,DR1FDAC1SX304,ng
25439,DR1FDAC1SX304,ng
25440,DR1FDAC1SX304,ng
25441,DR1FDAC1SX304,--
25442,DR1FDAC1SX304,--
25443,DR1FDAC1SX304,z
25444,DR1FDAC1SX304,z
25445,DR1FDAC1SX304,z
25446,DR1FDAC1SX304,z
25447,DR1FDAC1SX304,z
25448,DR1FDAC1SX304,z
25449,DR1FDAC1SX304,z
25450,DR1FDAC1SX304,z
25451,DR1FDAC1SX304,z
25452,DR1FDAC1SX304,z
25453,DR1FDAC1SX304,z
25454,DR1FDAC1SX304,z
25455,DR1FDAC1SX304,--
25456,DR1FDAC1SX304,--
25457,DR1FDAC1SX304,epi
25458,DR1FDAC1SX304,epi
25459,DR1FDAC1SX304,epi
25460,DR1FDAC1SX304,epi
25461,DR1FDAC1SX304,epi
25462,DR1FDAC1SX304,epi
25463,DR1FDAC1SX304,--
25464,DR1FDAC1SX304,--
25465,DR1FDAC1SX304,r
25466,DR1FDAC1SX304,r
25467,DR1FDAC1SX304,r
25468,DR1FDAC1SX304,r
25469,DR1FDAC1SX304,r
25470,DR1FDAC1SX304,r
25471,DR1FDAC1SX304,r
25472,DR1FDAC1SX304,r
25473,DR1FDAC1SX304,r
25474,DR1FDAC1SX304,r
25475,DR1FDAC1SX304,--
25476,DR1FDAC1SX304,--
25477,DR1FDAC1SX304,ah
25478,DR1FDAC1SX304,ah
25479,DR1FDAC1SX304,ah
25480,DR1FDAC1SX304,ah
25481,DR1FDAC1SX304,ah
25482,DR1FDAC1SX304,ah
25483,DR1FDAC1SX304,ah
25484,DR1FDAC1SX304,ah
25485,DR1FDAC1SX304,ah
25486,DR1FDAC1SX304,ah
25487,DR1FDAC1SX304,ah
25488,DR1FDAC1SX304,ah
25489,DR1FDAC1SX304,ah
25490,DR1FDAC1SX304,ah
25491,DR1FDAC1SX304,ah
25492,DR1FDAC1SX304,ah
25493,DR1FDAC1SX304,ah
25494,DR1FDAC1SX304,--
25495,DR1FDAC1SX304,--
25496,DR1FDAC1SX304,n
25497,DR1FDAC1SX304,n
25498,DR1FDAC1SX304,n
25499,DR1FDAC1SX304,n
25500,DR1FDAC1SX304,n
25501,DR1FDAC1SX304,n
25502,DR1FDAC1SX304,n
25503,DR1FDAC1SX304,n
25504,DR1FDAC1SX304,n
25505,DR1FDAC1SX304,n
25506,DR1FDAC1SX304,n
25507,DR1FDAC1SX304,n
25508,DR1FDAC1SX304,n
25509,DR1FDAC1SX304,n
25510,DR1FDAC1SX304,n
25511,DR1FDAC1SX304,--
25512,DR1FDAC1SX304,--
25513,DR1FDAC1SX304,dh
25514,DR1FDAC1SX304,dh
25515,DR1FDAC1SX304,--
25516,DR1FDAC1SX304,--
25517,DR1FDAC1SX304,ax
25518,DR1FDAC1SX304,ax
25519,DR1FDAC1SX304,ax
25520,DR1FDAC1SX304,ax
25521,DR1FDAC1SX304,ax
25522,DR1FDAC1SX304,ax
25523,DR1FDAC1SX304,ax
25524,DR1FDAC1SX304,ax
25525,DR1FDAC1SX304,--
25526,DR1FDAC1SX304,--
25527,DR1FDAC1SX304,f
25528,DR1FDAC1SX304,f
25529,DR1FDAC1SX304,f
25530,DR1FDAC1SX304,f
25531,DR1FDAC1SX304,f
25532,DR1FDAC1SX304,f
25533,DR1FDAC1SX304,f
25534,DR1FDAC1SX304,f
25535,DR1FDAC1SX304,f
25536,DR1FDAC1SX304,f
25537,DR1FDAC1SX304,f
25538,DR1FDAC1SX304,f
25539,DR1FDAC1SX304,f
25540,DR1FDAC1SX304,f
25541,DR1FDAC1SX304,f
25542,DR1FDAC1SX304,f
25543,DR1FDAC1SX304,f
25544,DR1FDAC1SX304,--
25545,DR1FDAC1SX304,--
25546,DR1FDAC1SX304,er
25547,DR1FDAC1SX304,er
25548,DR1FDAC1SX304,er
25549,DR1FDAC1SX304,er
25550,DR1FDAC1SX304,er
25551,DR1FDAC1SX304,er
25552,DR1FDAC1SX304,er
25553,DR1FDAC1SX304,er
25554,DR1FDAC1SX304,er
25555,DR1FDAC1SX304,er
25556,DR1FDAC1SX304,er
25557,DR1FDAC1SX304,er
25558,DR1FDAC1SX304,er
25559,DR1FDAC1SX304,er
25560,DR1FDAC1SX304,er
25561,DR1FDAC1SX304,er
25562,DR1FDAC1SX304,--
25563,DR1FDAC1SX304,--
25564,DR1FDAC1SX304,s
25565,DR1FDAC1SX304,s
25566,DR1FDAC1SX304,s
25567,DR1FDAC1SX304,s
25568,DR1FDAC1SX304,s
25569,DR1FDAC1SX304,s
25570,DR1FDAC1SX304,s
25571,DR1FDAC1SX304,s
25572,DR1FDAC1SX304,s
25573,DR1FDAC1SX304,s
25574,DR1FDAC1SX304,s
25575,DR1FDAC1SX304,s
25576,DR1FDAC1SX304,s
25577,DR1FDAC1SX304,--
25578,DR1FDAC1SX304,--
25579,DR1FDAC1SX304,tcl
25580,DR1FDAC1SX304,--
25581,DR1FDAC1SX304,--
25582,DR1FDAC1SX304,t
25583,DR1FDAC1SX304,t
25584,DR1FDAC1SX304,t
25585,DR1FDAC1SX304,t
25586,DR1FDAC1SX304,t
25587,DR1FDAC1SX304,--
25588,DR1FDAC1SX304,--
25589,DR1FDAC1SX304,ay
25590,DR1FDAC1SX304,ay
25591,DR1FDAC1SX304,ay
25592,DR1FDAC1SX304,ay
25593,DR1FDAC1SX304,ay
25594,DR1FDAC1SX304,ay
25595,DR1FDAC1SX304,ay
25596,DR1FDAC1SX304,ay
25597,DR1FDAC1SX304,ay
25598,DR1FDAC1SX304,ay
25599,DR1FDAC1SX304,ay
25600,DR1FDAC1SX304,ay
25601,DR1FDAC1SX304,ay
25602,DR1FDAC1SX304,ay
25603,DR1FDAC1SX304,ay
25604,DR1FDAC1SX304,ay
25605,DR1FDAC1SX304,ay
25606,DR1FDAC1SX304,ay
25607,DR1FDAC1SX304,ay
25608,DR1FDAC1SX304,ay
25609,DR1FDAC1SX304,ay
25610,DR1FDAC1SX304,ay
25611,DR1FDAC1SX304,ay
25612,DR1FDAC1SX304,ay
25613,DR1FDAC1SX304,ay
25614,DR1FDAC1SX304,ay
25615,DR1FDAC1SX304,--
25616,DR1FDAC1SX304,--
25617,DR1FDAC1SX304,m
25618,DR1FDAC1SX304,m
25619,DR1FDAC1SX304,m
25620,DR1FDAC1SX304,m
25621,DR1FDAC1SX304,m
25622,DR1FDAC1SX304,m
25623,DR1FDAC1SX304,m
25624,DR1FDAC1SX304,m
25625,DR1FDAC1SX304,m
25626,DR1FDAC1SX304,m
25627,DR1FDAC1SX304,--
25628,DR1FDAC1SX304,--
25629,DR1FDAC1SX304,dh
25630,DR1FDAC1SX304,dh
25631,DR1FDAC1SX304,dh
25632,DR1FDAC1SX304,dh
25633,DR1FDAC1SX304,dh
25634,DR1FDAC1SX304,dh
25635,DR1FDAC1SX304,dh
25636,DR1FDAC1SX304,dh
25637,DR1FDAC1SX304,--
25638,DR1FDAC1SX304,--
25639,DR1FDAC1SX304,eh
25640,DR1FDAC1SX304,eh
25641,DR1FDAC1SX304,eh
25642,DR1FDAC1SX304,eh
25643,DR1FDAC1SX304,eh
25644,DR1FDAC1SX304,eh
25645,DR1FDAC1SX304,eh
25646,DR1FDAC1SX304,eh
25647,DR1FDAC1SX304,eh
25648,DR1FDAC1SX304,--
25649,DR1FDAC1SX304,--
25650,DR1FDAC1SX304,r
25651,DR1FDAC1SX304,r
25652,DR1FDAC1SX304,r
25653,DR1FDAC1SX304,r
25654,DR1FDAC1SX304,r
25655,DR1FDAC1SX304,r
25656,DR1FDAC1SX304,r
25657,DR1FDAC1SX304,r
25658,DR1FDAC1SX304,r
25659,DR1FDAC1SX304,r
25660,DR1FDAC1SX304,--
25661,DR1FDAC1SX304,--
25662,DR1FDAC1SX304,w
25663,DR1FDAC1SX304,w
25664,DR1FDAC1SX304,w
25665,DR1FDAC1SX304,w
25666,DR1FDAC1SX304,w
25667,DR1FDAC1SX304,w
25668,DR1FDAC1SX304,w
25669,DR1FDAC1SX304,w
25670,DR1FDAC1SX304,w
25671,DR1FDAC1SX304,w
25672,DR1FDAC1SX304,--
25673,DR1FDAC1SX304,--
25674,DR1FDAC1SX304,ao
25675,DR1FDAC1SX304,ao
25676,DR1FDAC1SX304,ao
25677,DR1FDAC1SX304,ao
25678,DR1FDAC1SX304,ao
25679,DR1FDAC1SX304,ao
25680,DR1FDAC1SX304,ao
25681,DR1FDAC1SX304,ao
25682,DR1FDAC1SX304,ao
25683,DR1FDAC1SX304,ao
25684,DR1FDAC1SX304,ao
25685,DR1FDAC1SX304,ao
25686,DR1FDAC1SX304,ao
25687,DR1FDAC1SX304,ao
25688,DR1FDAC1SX304,ao
25689,DR1FDAC1SX304,ao
25690,DR1FDAC1SX304,ao
25691,DR1FDAC1SX304,ao
25692,DR1FDAC1SX304,ao
25693,DR1FDAC1SX304,ao
25694,DR1FDAC1SX304,ao
25695,DR1FDAC1SX304,ao
25696,DR1FDAC1SX304,ao
25697,DR1FDAC1SX304,ao
25698,DR1FDAC1SX304,--
25699,DR1FDAC1SX304,--
25700,DR1FDAC1SX304,ax
25701,DR1FDAC1SX304,ax
25702,DR1FDAC1SX304,ax
25703,DR1FDAC1SX304,ax
25704,DR1FDAC1SX304,ax
25705,DR1FDAC1SX304,ax
25706,DR1FDAC1SX304,ax
25707,DR1FDAC1SX304,--
25708,DR1FDAC1SX304,--
25709,DR1FDAC1SX304,n
25710,DR1FDAC1SX304,n
25711,DR1FDAC1SX304,n
25712,DR1FDAC1SX304,n
25713,DR1FDAC1SX304,n
25714,DR1FDAC1SX304,n
25715,DR1FDAC1SX304,n
25716,DR1FDAC1SX304,--
25717,DR1FDAC1SX304,--
25718,DR1FDAC1SX304,h#
25719,DR1FDAC1SX304,h#
25720,DR1FDAC1SX304,h#
25721,DR1FDAC1SX304,h#
25722,DR1FDAC1SX304,h#
25723,DR1FDAC1SX304,h#
25724,DR1FDAC1SX304,h#
25725,DR1FDAC1SX304,h#
25726,DR1FDAC1SX304,h#
25727,DR1FDAC1SX304,h#
25728,DR1FDAC1SX304,h#
25729,DR1FDAC1SX304,h#
25730,DR1FDAC1SX304,h#
25731,DR1FDAC1SX304,h#
25732,DR1FDAC1SX304,h#
25733,DR1FDAC1SX304,h#
25734,DR1FDAC1SX304,h#
25735,DR1FDAC1SX304,h#
25736,DR1FDAC1SX304,h#
25737,DR1FDAC1SX304,h#
25738,DR1FDAC1SX304,h#
25739,DR1FDAC1SX304,h#
25740,DR1FDAC1SX304,h#
25741,DR1FDAC1SX304,h#
25742,DR1FDAC1SX304,--
25743,DR1FDAC1SX304,--
25744,DR1FAKS0SI1573,h#
25745,DR1FAKS0SI1573,h#
25746,DR1FAKS0SI1573,h#
25747,DR1FAKS0SI1573,h#
25748,DR1FAKS0SI1573,h#
25749,DR1FAKS0SI1573,h#
25750,DR1FAKS0SI1573,h#
25751,DR1FAKS0SI1573,h#
25752,DR1FAKS0SI1573,h#
25753,DR1FAKS0SI1573,h#
25754,DR1FAKS0SI1573,h#
25755,DR1FAKS0SI1573,h#
25756,DR1FAKS0SI1573,h#
25757,DR1FAKS0SI1573,h#
25758,DR1FAKS0SI1573,h#
25759,DR1FAKS0SI1573,h#
25760,DR1FAKS0SI1573,h#
25761,DR1FAKS0SI1573,h#
25762,DR1FAKS0SI1573,h#
25763,DR1FAKS0SI1573,h#
25764,DR1FAKS0SI1573,h#
25765,DR1FAKS0SI1573,h#
25766,DR1FAKS0SI1573,h#
25767,DR1FAKS0SI1573,h#
25768,DR1FAKS0SI1573,h#
25769,DR1FAKS0SI1573,h#
25770,DR1FAKS0SI1573,h#
25771,DR1FAKS0SI1573,h#
25772,DR1FAKS0SI1573,h#
25773,DR1FAKS0SI1573,h#
25774,DR1FAKS0SI1573,h#
25775,DR1FAKS0SI1573,h#
25776,DR1FAKS0SI1573,h#
25777,DR1FAKS0SI1573,h#
25778,DR1FAKS0SI1573,h#
25779,DR1FAKS0SI1573,h#
25780,DR1FAKS0SI1573,h#
25781,DR1FAKS0SI1573,h#
25782,DR1FAKS0SI1573,h#
25783,DR1FAKS0SI1573,h#
25784,DR1FAKS0SI1573,h#
25785,DR1FAKS0SI1573,h#
25786,DR1FAKS0SI1573,h#
25787,DR1FAKS0SI1573,h#
25788,DR1FAKS0SI1573,h#
25789,DR1FAKS0SI1573,h#
25790,DR1FAKS0SI1573,h#
25791,DR1FAKS0SI1573,h#
25792,DR1FAKS0SI1573,h#
25793,DR1FAKS0SI1573,h#
25794,DR1FAKS0SI1573,h#
25795,DR1FAKS0SI1573,h#
25796,DR1FAKS0SI1573,h#
25797,DR1FAKS0SI1573,h#
25798,DR1FAKS0SI1573,h#
25799,DR1FAKS0SI1573,h#
25800,DR1FAKS0SI1573,h#
25801,DR1FAKS0SI1573,h#
25802,DR1FAKS0SI1573,h#
25803,DR1FAKS0SI1573,h#
25804,DR1FAKS0SI1573,h#
25805,DR1FAKS0SI1573,h#
25806,DR1FAKS0SI1573,h#
25807,DR1FAKS0SI1573,h#
25808,DR1FAKS0SI1573,h#
25809,DR1FAKS0SI1573,h#
25810,DR1FAKS0SI1573,h#
25811,DR1FAKS0SI1573,h#
25812,DR1FAKS0SI1573,--
25813,DR1FAKS0SI1573,--
25814,DR1FAKS0SI1573,hh
25815,DR1FAKS0SI1573,hh
25816,DR1FAKS0SI1573,hh
25817,DR1FAKS0SI1573,--
25818,DR1FAKS0SI1573,--
25819,DR1FAKS0SI1573,ih
25820,DR1FAKS0SI1573,ih
25821,DR1FAKS0SI1573,ih
25822,DR1FAKS0SI1573,ih
25823,DR1FAKS0SI1573,ih
25824,DR1FAKS0SI1573,ih
25825,DR1FAKS0SI1573,ih
25826,DR1FAKS0SI1573,--
25827,DR1FAKS0SI1573,--
25828,DR1FAKS0SI1573,z
25829,DR1FAKS0SI1573,z
25830,DR1FAKS0SI1573,z
25831,DR1FAKS0SI1573,z
25832,DR1FAKS0SI1573,z
25833,DR1FAKS0SI1573,z
25834,DR1FAKS0SI1573,z
25835,DR1FAKS0SI1573,z
25836,DR1FAKS0SI1573,z
25837,DR1FAKS0SI1573,z
25838,DR1FAKS0SI1573,--
25839,DR1FAKS0SI1573,--
25840,DR1FAKS0SI1573,kcl
25841,DR1FAKS0SI1573,kcl
25842,DR1FAKS0SI1573,kcl
25843,DR1FAKS0SI1573,kcl
25844,DR1FAKS0SI1573,--
25845,DR1FAKS0SI1573,--
25846,DR1FAKS0SI1573,k
25847,DR1FAKS0SI1573,k
25848,DR1FAKS0SI1573,k
25849,DR1FAKS0SI1573,k
25850,DR1FAKS0SI1573,--
25851,DR1FAKS0SI1573,--
25852,DR1FAKS0SI1573,ae
25853,DR1FAKS0SI1573,ae
25854,DR1FAKS0SI1573,ae
25855,DR1FAKS0SI1573,ae
25856,DR1FAKS0SI1573,ae
25857,DR1FAKS0SI1573,ae
25858,DR1FAKS0SI1573,ae
25859,DR1FAKS0SI1573,ae
25860,DR1FAKS0SI1573,ae
25861,DR1FAKS0SI1573,ae
25862,DR1FAKS0SI1573,ae
25863,DR1FAKS0SI1573,ae
25864,DR1FAKS0SI1573,ae
25865,DR1FAKS0SI1573,--
25866,DR1FAKS0SI1573,--
25867,DR1FAKS0SI1573,pcl
25868,DR1FAKS0SI1573,pcl
25869,DR1FAKS0SI1573,pcl
25870,DR1FAKS0SI1573,pcl
25871,DR1FAKS0SI1573,pcl
25872,DR1FAKS0SI1573,pcl
25873,DR1FAKS0SI1573,pcl
25874,DR1FAKS0SI1573,pcl
25875,DR1FAKS0SI1573,pcl
25876,DR1FAKS0SI1573,pcl
25877,DR1FAKS0SI1573,pcl
25878,DR1FAKS0SI1573,pcl
25879,DR1FAKS0SI1573,pcl
25880,DR1FAKS0SI1573,--
25881,DR1FAKS0SI1573,--
25882,DR1FAKS0SI1573,--
25883,DR1FAKS0SI1573,--
25884,DR1FAKS0SI1573,ix
25885,DR1FAKS0SI1573,ix
25886,DR1FAKS0SI1573,ix
25887,DR1FAKS0SI1573,ix
25888,DR1FAKS0SI1573,ix
25889,DR1FAKS0SI1573,--
25890,DR1FAKS0SI1573,--
25891,DR1FAKS0SI1573,n
25892,DR1FAKS0SI1573,n
25893,DR1FAKS0SI1573,n
25894,DR1FAKS0SI1573,n
25895,DR1FAKS0SI1573,n
25896,DR1FAKS0SI1573,n
25897,DR1FAKS0SI1573,n
25898,DR1FAKS0SI1573,n
25899,DR1FAKS0SI1573,n
25900,DR1FAKS0SI1573,--
25901,DR1FAKS0SI1573,--
25902,DR1FAKS0SI1573,w
25903,DR1FAKS0SI1573,w
25904,DR1FAKS0SI1573,w
25905,DR1FAKS0SI1573,w
25906,DR1FAKS0SI1573,w
25907,DR1FAKS0SI1573,--
25908,DR1FAKS0SI1573,--
25909,DR1FAKS0SI1573,ax
25910,DR1FAKS0SI1573,ax
25911,DR1FAKS0SI1573,ax
25912,DR1FAKS0SI1573,ax
25913,DR1FAKS0SI1573,--
25914,DR1FAKS0SI1573,--
25915,DR1FAKS0SI1573,s
25916,DR1FAKS0SI1573,s
25917,DR1FAKS0SI1573,s
25918,DR1FAKS0SI1573,s
25919,DR1FAKS0SI1573,s
25920,DR1FAKS0SI1573,s
25921,DR1FAKS0SI1573,s
25922,DR1FAKS0SI1573,s
25923,DR1FAKS0SI1573,s
25924,DR1FAKS0SI1573,s
25925,DR1FAKS0SI1573,s
25926,DR1FAKS0SI1573,s
25927,DR1FAKS0SI1573,s
25928,DR1FAKS0SI1573,s
25929,DR1FAKS0SI1573,s
25930,DR1FAKS0SI1573,s
25931,DR1FAKS0SI1573,--
25932,DR1FAKS0SI1573,--
25933,DR1FAKS0SI1573,th
25934,DR1FAKS0SI1573,th
25935,DR1FAKS0SI1573,th
25936,DR1FAKS0SI1573,th
25937,DR1FAKS0SI1573,th
25938,DR1FAKS0SI1573,th
25939,DR1FAKS0SI1573,th
25940,DR1FAKS0SI1573,--
25941,DR1FAKS0SI1573,--
25942,DR1FAKS0SI1573,ih
25943,DR1FAKS0SI1573,ih
25944,DR1FAKS0SI1573,ih
25945,DR1FAKS0SI1573,ih
25946,DR1FAKS0SI1573,ih
25947,DR1FAKS0SI1573,ih
25948,DR1FAKS0SI1573,ih
25949,DR1FAKS0SI1573,ih
25950,DR1FAKS0SI1573,ih
25951,DR1FAKS0SI1573,ih
25952,DR1FAKS0SI1573,--
25953,DR1FAKS0SI1573,--
25954,DR1FAKS0SI1573,n
25955,DR1FAKS0SI1573,n
25956,DR1FAKS0SI1573,n
25957,DR1FAKS0SI1573,n
25958,DR1FAKS0SI1573,n
25959,DR1FAKS0SI1573,--
25960,DR1FAKS0SI1573,--
25961,DR1FAKS0SI1573,ae
25962,DR1FAKS0SI1573,ae
25963,DR1FAKS0SI1573,ae
25964,DR1FAKS0SI1573,ae
25965,DR1FAKS0SI1573,ae
25966,DR1FAKS0SI1573,ae
25967,DR1FAKS0SI1573,--
25968,DR1FAKS0SI1573,--
25969,DR1FAKS0SI1573,n
25970,DR1FAKS0SI1573,n
25971,DR1FAKS0SI1573,n
25972,DR1FAKS0SI1573,n
25973,DR1FAKS0SI1573,n
25974,DR1FAKS0SI1573,n
25975,DR1FAKS0SI1573,n
25976,DR1FAKS0SI1573,n
25977,DR1FAKS0SI1573,--
25978,DR1FAKS0SI1573,--
25979,DR1FAKS0SI1573,hv
25980,DR1FAKS0SI1573,hv
25981,DR1FAKS0SI1573,hv
25982,DR1FAKS0SI1573,hv
25983,DR1FAKS0SI1573,hv
25984,DR1FAKS0SI1573,hv
25985,DR1FAKS0SI1573,hv
25986,DR1FAKS0SI1573,hv
25987,DR1FAKS0SI1573,hv
25988,DR1FAKS0SI1573,hv
25989,DR1FAKS0SI1573,--
25990,DR1FAKS0SI1573,--
25991,DR1FAKS0SI1573,ae
25992,DR1FAKS0SI1573,ae
25993,DR1FAKS0SI1573,ae
25994,DR1FAKS0SI1573,ae
25995,DR1FAKS0SI1573,ae
25996,DR1FAKS0SI1573,ae
25997,DR1FAKS0SI1573,ae
25998,DR1FAKS0SI1573,ae
25999,DR1FAKS0SI1573,ae
26000,DR1FAKS0SI1573,ae
26001,DR1FAKS0SI1573,ae
26002,DR1FAKS0SI1573,ae
26003,DR1FAKS0SI1573,ae
26004,DR1FAKS0SI1573,ae
26005,DR1FAKS0SI1573,ae
26006,DR1FAKS0SI1573,ae
26007,DR1FAKS0SI1573,ae
26008,DR1FAKS0SI1573,ae
26009,DR1FAKS0SI1573,ae
26010,DR1FAKS0SI1573,--
26011,DR1FAKS0SI1573,--
26012,DR1FAKS0SI1573,gcl
26013,DR1FAKS0SI1573,gcl
26014,DR1FAKS0SI1573,gcl
26015,DR1FAKS0SI1573,gcl
26016,DR1FAKS0SI1573,gcl
26017,DR1FAKS0SI1573,--
26018,DR1FAKS0SI1573,--
26019,DR1FAKS0SI1573,--
26020,DR1FAKS0SI1573,--
26021,DR1FAKS0SI1573,er
26022,DR1FAKS0SI1573,er
26023,DR1FAKS0SI1573,er
26024,DR1FAKS0SI1573,er
26025,DR1FAKS0SI1573,er
26026,DR1FAKS0SI1573,er
26027,DR1FAKS0SI1573,er
26028,DR1FAKS0SI1573,er
26029,DR1FAKS0SI1573,er
26030,DR1FAKS0SI1573,er
26031,DR1FAKS0SI1573,er
26032,DR1FAKS0SI1573,er
26033,DR1FAKS0SI1573,--
26034,DR1FAKS0SI1573,--
26035,DR1FAKS0SI1573,dcl
26036,DR1FAKS0SI1573,dcl
26037,DR1FAKS0SI1573,dcl
26038,DR1FAKS0SI1573,dcl
26039,DR1FAKS0SI1573,--
26040,DR1FAKS0SI1573,--
26041,DR1FAKS0SI1573,--
26042,DR1FAKS0SI1573,--
26043,DR1FAKS0SI1573,ix
26044,DR1FAKS0SI1573,ix
26045,DR1FAKS0SI1573,ix
26046,DR1FAKS0SI1573,ix
26047,DR1FAKS0SI1573,ix
26048,DR1FAKS0SI1573,ix
26049,DR1FAKS0SI1573,--
26050,DR1FAKS0SI1573,--
26051,DR1FAKS0SI1573,n
26052,DR1FAKS0SI1573,n
26053,DR1FAKS0SI1573,n
26054,DR1FAKS0SI1573,n
26055,DR1FAKS0SI1573,n
26056,DR1FAKS0SI1573,n
26057,DR1FAKS0SI1573,n
26058,DR1FAKS0SI1573,n
26059,DR1FAKS0SI1573,--
26060,DR1FAKS0SI1573,--
26061,DR1FAKS0SI1573,ih
26062,DR1FAKS0SI1573,ih
26063,DR1FAKS0SI1573,ih
26064,DR1FAKS0SI1573,ih
26065,DR1FAKS0SI1573,ih
26066,DR1FAKS0SI1573,ih
26067,DR1FAKS0SI1573,ih
26068,DR1FAKS0SI1573,ih
26069,DR1FAKS0SI1573,--
26070,DR1FAKS0SI1573,--
26071,DR1FAKS0SI1573,z
26072,DR1FAKS0SI1573,z
26073,DR1FAKS0SI1573,z
26074,DR1FAKS0SI1573,z
26075,DR1FAKS0SI1573,z
26076,DR1FAKS0SI1573,z
26077,DR1FAKS0SI1573,z
26078,DR1FAKS0SI1573,z
26079,DR1FAKS0SI1573,z
26080,DR1FAKS0SI1573,z
26081,DR1FAKS0SI1573,z
26082,DR1FAKS0SI1573,z
26083,DR1FAKS0SI1573,--
26084,DR1FAKS0SI1573,--
26085,DR1FAKS0SI1573,bcl
26086,DR1FAKS0SI1573,bcl
26087,DR1FAKS0SI1573,bcl
26088,DR1FAKS0SI1573,bcl
26089,DR1FAKS0SI1573,bcl
26090,DR1FAKS0SI1573,--
26091,DR1FAKS0SI1573,--
26092,DR1FAKS0SI1573,--
26093,DR1FAKS0SI1573,--
26094,DR1FAKS0SI1573,y
26095,DR1FAKS0SI1573,y
26096,DR1FAKS0SI1573,y
26097,DR1FAKS0SI1573,y
26098,DR1FAKS0SI1573,y
26099,DR1FAKS0SI1573,y
26100,DR1FAKS0SI1573,--
26101,DR1FAKS0SI1573,--
26102,DR1FAKS0SI1573,ux
26103,DR1FAKS0SI1573,ux
26104,DR1FAKS0SI1573,ux
26105,DR1FAKS0SI1573,ux
26106,DR1FAKS0SI1573,--
26107,DR1FAKS0SI1573,--
26108,DR1FAKS0SI1573,dx
26109,DR1FAKS0SI1573,dx
26110,DR1FAKS0SI1573,--
26111,DR1FAKS0SI1573,--
26112,DR1FAKS0SI1573,ux
26113,DR1FAKS0SI1573,ux
26114,DR1FAKS0SI1573,ux
26115,DR1FAKS0SI1573,ux
26116,DR1FAKS0SI1573,ux
26117,DR1FAKS0SI1573,--
26118,DR1FAKS0SI1573,--
26119,DR1FAKS0SI1573,f
26120,DR1FAKS0SI1573,f
26121,DR1FAKS0SI1573,f
26122,DR1FAKS0SI1573,f
26123,DR1FAKS0SI1573,f
26124,DR1FAKS0SI1573,f
