,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
3586,DR1FAKS0SI1573,-3.52608631139,1.42020181158,-30.6073482813,-21.2238011356,-15.3128974318,-5.74727193546,0.919894877656,20.7785998869,-8.77898572027,-8.09980587036,-19.60355722,3.42024909265,9.79426235436
3587,DR1FAKS0SI1573,-3.53465138582,5.67065436151,-32.1844957976,-12.5241722561,-17.4397205961,4.84206502363,5.48785365562,26.2120111866,-9.29197560701,0.166798108267,-21.6870439574,6.6976633909,10.406521208
3588,DR1FAKS0SI1573,-3.44771012989,-3.20953063084,-39.5295274711,-22.3959746556,-26.6773465798,-0.239810079132,-0.236678923592,19.4427005213,-9.20017333644,-0.293338606701,-21.3514103599,0.196222545224,11.9795898243
3589,DR1FAKS0SI1573,-3.52853590982,3.26181052381,-35.9734459398,-13.3050375357,-24.2030317765,9.47789974904,-0.779953403376,23.9232605439,-13.9961248057,10.963104056,-25.5009906699,5.43860578892,8.57956968912
3590,DR1FAKS0SI1573,-3.62065186574,-0.818988419135,-41.2546066591,-21.5403556353,-35.0983499319,0.454096645022,-3.24144298089,10.2866927988,-13.5808053302,5.89891474289,-25.4319572721,-2.01721105706,8.53412875941
3591,DR1FAKS0SI1573,-3.75752405302,1.98414940562,-38.0733525094,-15.7055475183,-29.8374712474,13.1172611309,12.7665828913,22.0387713356,1.22408441094,17.9726532157,-15.4217156576,-7.30228616511,5.01728391749
3592,DR1FAKS0SI1573,-3.90710310299,6.37033566287,-32.6315521318,-13.8077343931,-31.2005159489,9.44113911443,6.10614600694,6.77912012254,-11.9429437503,12.5586903433,-18.3710957635,-9.81489984352,11.6620252687
3593,DR1FAKS0SI1573,-4.15514921161,6.97047777969,-31.48738658,-11.1121864524,-27.6679223736,12.9002711211,14.039458049,12.8080403125,2.5039345595,15.1904207425,-14.8948994536,-11.9179191303,7.23159561325
3594,DR1FAKS0SI1573,-4.33945810486,8.02196011444,-30.6191055977,-13.7470326371,-33.6989042161,6.30944653072,9.14133022613,3.95448998224,0.378793349705,12.7554026608,-15.4533212026,-17.5163272106,7.725640667
3595,DR1FAKS0SI1573,-4.50323534287,6.52898051512,-34.0620082866,-18.1726857983,-35.0620702035,-3.54206176213,0.975016954718,5.7215059231,6.28470789428,13.7079658647,-2.39735322079,-13.57105136,2.84898619672
3596,DR1FAKS0SI1573,-5.45481785229,9.68234855045,-29.227987709,-18.2931963801,-37.2313301516,-7.97258892838,-1.29650887552,4.56470457706,-3.60275381532,19.2901478305,1.65617836243,-23.9531073796,-2.96719091792
3597,DR1FAKS0SI1573,-9.12789389006,9.39580425103,-15.733365145,-11.3105113036,-12.3255228004,-13.6450010512,-5.26196053336,-1.54928467248,-1.9778342754,-2.5847822765,-6.34359832574,-14.3596422886,-12.1107688804
3598,DR1FAKS0SI1573,-12.9135852364,3.94087898974,10.2731306295,-3.57025708553,-9.34528846648,-10.7794496928,-17.3628308966,-27.0683651116,-18.2382983613,-4.68071994162,-4.36816750508,-17.8877680749,-7.57096165629
3599,DR1FAKS0SI1573,-13.3315528549,-0.126687394019,13.6082562143,2.87095115007,-8.60130999562,-13.520071394,-18.2688572741,-19.1657787639,-10.8373589152,-1.47397090594,4.55698882975,-9.76631788134,-13.115418798
3600,DR1FAKS0SI1573,-13.9306245881,-6.49213769801,16.628405401,8.26008629691,-0.987125549929,-15.9666380792,-27.5024920814,-25.8924425242,-12.4619978028,-3.27243957456,-1.22715111524,-16.0604382151,-15.7895232548
3601,DR1FAKS0SI1573,-14.1284048795,-4.60962698324,20.5965399141,9.36275103423,2.52289776129,-8.17844789417,-14.7046623758,-24.5197969933,-16.4295860615,-11.717559996,-2.0905685983,-6.41836362835,-5.00649792908
3602,DR1FAKS0SI1573,-14.4596911493,-7.01302661846,18.5924972941,4.94443200541,-2.72119538035,-8.47666011032,-14.8099056631,-20.4488166581,-17.3076060947,-17.5907169095,-3.94696427544,-10.5457587777,1.05528476611
3603,DR1FAKS0SI1573,-14.7693502473,-16.6180223495,15.2609618438,4.98847589381,-0.272264502917,-7.05674618127,-11.808624353,-22.4652969298,-17.1750548656,-19.9458772622,-14.3995921645,-10.9462612411,13.6450948287
3604,DR1FAKS0SI1573,-7.04088235302,-20.0078412131,-11.7628160617,-4.55989914381,-11.1220566052,-13.6381580988,-8.42723513672,7.48151518342,6.90471244679,-7.86128431059,-10.8400329315,2.78619682581,12.3951640898
3605,DR1FAKS0SI1573,-6.60132036813,-18.4107392311,-13.9460866168,-3.52344950122,-22.8823818899,-35.6573825583,-24.5209080077,-8.85027072056,-8.37388931253,-16.403410443,-11.8511525902,6.93190827288,17.0622696316
3606,DR1FAKS0SI1573,-6.93747993492,-10.1858929281,-13.9876045726,10.7191339014,-31.1505257956,-50.7965731281,-24.4939461356,-16.8933769317,-11.5150237721,-14.765187242,-9.14475704316,7.63253605914,-7.40848100866
3607,DR1FAKS0SI1573,-7.12414405099,-8.99917642442,-7.06724884993,18.1278424637,-24.2940892207,-43.8335955223,-13.1984655598,-1.33191987773,-6.54731721178,-5.9109391505,2.56168412329,26.667178975,2.91706689908
3608,DR1FAKS0SI1573,-7.11247675615,-9.69809658642,-7.46332292348,13.5121401597,-17.9201503197,-29.7920951661,-12.6994757531,-10.7044385972,-14.0885008877,-3.5502363242,3.04359689461,10.9121157847,2.35474338785
3609,DR1FAKS0SI1573,-6.83081660075,-12.9840935895,0.330510269003,23.0620256078,-25.2756411639,-41.0323957607,-6.53104942945,-10.6141288651,-15.6214001971,-7.45123004234,3.61509277565,10.4499756859,-1.8521118171
3610,DR1FAKS0SI1573,-6.47493568312,-21.5808774645,-8.15985818926,14.0101052862,-36.1901342051,-47.3222051661,-17.8825202702,-18.2812111111,-21.8017918797,-5.03180137475,-6.56727598004,20.0124815538,7.89743010274
3611,DR1FAKS0SI1573,-6.56186166327,-21.7171609847,-0.497209487165,20.2519190776,-34.3230458415,-44.3219503437,-10.9659829209,-6.453723283,-26.2869743076,4.94376281423,4.33295710731,12.7583943229,-5.00328540702
3612,DR1FAKS0SI1573,-7.21663331801,-14.4320071729,-2.01720328836,18.2464246792,-13.7904111203,-26.9597666719,-12.9204726701,-8.32479810353,-27.4774727351,6.88818152266,1.69390312744,10.6338920319,-4.2276494817
3613,DR1FAKS0SI1573,-6.68922029443,-16.5785922454,-1.78739125047,27.7641513364,-32.6674523827,-38.4647730277,3.19451263353,-15.9215523535,-19.5533108678,2.94095420745,4.66911659116,8.75145636991,-6.9973152901
3614,DR1FAKS0SI1573,-6.93241787464,-18.7138559933,-5.17047688082,32.2141866636,-36.4805613494,-41.843410983,4.93811846864,-19.5653686865,-11.3573836543,-0.415327340866,9.98316270585,10.0065934564,-6.84421103904
3615,DR1FAKS0SI1573,-9.29872144265,-19.7249820236,1.15909898506,25.3507002529,-26.2310312312,-37.4721838758,-11.594076052,-16.8810390038,-28.845257264,-0.391187989585,-5.07013409263,1.4576697917,-6.84446526593
3616,DR1FAKS0SI1573,-8.70279331459,-12.264185703,-7.08058903113,15.9707533125,-21.1327438426,-25.4808526647,-6.86993716888,-14.4032470048,-24.3254297219,1.21591675607,-7.03038774723,-1.81581370277,-7.97804982753
3617,DR1FAKS0SI1573,-8.194231223,-14.8559347104,3.04767747089,32.9062028517,-39.4224588145,-44.9179532378,-11.7651546469,-19.0510791958,-20.8687267277,16.4357692784,13.5340418875,-3.48157905113,-10.5682032215
3618,DR1FAKS0SI1573,-8.43722032385,-10.570884138,-6.82342547544,24.1262634291,-29.7782019148,-28.7417743153,-0.444851432003,-10.8738440196,-20.6531452061,5.29223394174,7.05051199365,-8.50273083228,-1.85291044651
3619,DR1FAKS0SI1573,-10.0318760331,-17.3933248963,9.77131252209,32.7946054368,-38.0151209705,-37.6384102591,-1.16644442164,-17.6454787293,-32.0459840099,-3.78792772519,-1.47596985052,-25.8050309771,-1.75054334297
3620,DR1FAKS0SI1573,-10.2533247046,-14.1016000805,0.320758202945,27.8115973189,-36.0817193208,-31.1732026444,-11.3901689611,-13.2376467045,-4.07483821215,1.65035689873,4.94691879376,-13.5863455684,8.61487995232
3621,DR1FAKS0SI1573,-10.317386106,-19.9273945874,-4.69875080724,19.1324943347,-59.8142517058,-41.2873239262,-9.90489886276,-10.2061346794,-6.79524815633,-13.3453892234,-3.88219879738,-15.8592694754,10.9944779769
3622,DR1FAKS0SI1573,-10.3057689768,-22.8186915603,-13.2820627107,22.013316919,-42.0501564531,-11.708091692,12.7320484068,-1.04502055436,3.8603525808,-10.3092051322,6.1455423481,-1.17996283223,8.24960455359
3623,DR1FAKS0SI1573,-10.6602204885,-25.2843578751,-11.0878192938,23.1460422163,-24.0769196388,-0.773363134841,12.601694072,-3.3211209611,-0.383471215818,-14.4528279566,2.60610928707,2.72424859122,8.27063789986
3624,DR1FAKS0SI1573,-11.4434243794,-21.6687033401,-13.2303675363,10.495786452,-22.9078581311,-0.0752159751361,1.58231136063,-10.9485789361,-0.116617671126,-3.33269130182,9.21522377554,13.9714969619,21.4680236161
3625,DR1FAKS0SI1573,-11.8285412429,-17.9698205572,-21.135421207,-4.07067019088,-19.3733344511,-10.5119145157,-4.26302916379,-6.35568970595,9.46241817313,9.14005067528,0.407181080676,9.66235619722,16.8592307797
3626,DR1FAKS0SI1573,-12.3295793908,-12.5883013361,-11.3520955466,-6.20422366788,-5.71556477315,-9.7974609786,-7.12335134755,-2.06637056173,8.56358077795,2.48552882823,-3.59831954029,3.94500975414,21.9526424897
3627,DR1FAKS0SI1573,-12.6949741084,-20.9511867788,-9.4996041943,-20.4008708645,-13.6253269534,-4.95655289793,5.0894874165,1.90514027129,-6.25569035921,0.3258729585,-0.444527006648,-4.36140959107,16.6937343112
3628,DR1FAKS0SI1573,-12.5810241739,-21.5307697917,-6.04308607484,-29.3083084485,-12.8425521766,-2.71351707279,6.79891983681,-2.97812080087,-11.2791139655,-6.87958805217,6.43678019007,16.5544475661,12.9655022591
3629,DR1FAKS0SI1573,-12.5121583206,-25.8334079363,-5.73791322344,-33.2319579441,-16.9617123898,-6.96512708668,3.67000457315,7.90195327348,-12.6007027282,-12.5466244711,-0.0169557393178,3.4529227479,3.15830447468
3630,DR1FAKS0SI1573,-12.7402332769,-24.8640832345,-4.52543821873,-27.719325607,-12.4305983629,-5.79719474693,-9.42151217057,3.49592921809,0.124987143478,-2.62190973075,11.2929380151,14.3479354435,10.4694205871
3631,DR1FAKS0SI1573,-13.0306639125,-24.0576057045,-6.10892288231,-20.8933548662,-12.4606709719,-9.75670744885,-7.10533007026,-2.43062885985,0.700402884352,5.79288771369,19.5879978662,19.1268555187,11.3582736097
3632,DR1FAKS0SI1573,-13.1355911729,-22.4326945909,-1.68043775644,-11.8496562929,-6.63193129309,-8.33361905079,-4.34512440192,-3.41825656424,-4.62635127019,-1.50308643734,11.6941439113,6.56579204341,5.0428404478
3633,DR1FAKS0SI1573,-13.249274879,-24.6534606337,-9.62245869309,-28.3379707547,-17.6787299139,-14.1530094946,-3.6857061801,2.18630990936,-2.65438054872,-8.85418308765,2.768629766,9.12430032108,1.73896670344
3634,DR1FAKS0SI1573,-13.4611133996,-20.7780921082,-8.03042185132,-22.8346200006,-12.2314066376,-11.743064097,-4.88891352778,2.05784477449,-5.46781682327,-8.6268332617,-2.21954367253,8.74377718045,9.51106132527
3635,DR1FAKS0SI1573,-13.7255079191,-19.2569627764,-5.16180839312,-16.4105643934,-10.6540199193,-17.8916918078,-7.13936194229,10.2599496886,-0.33972846265,-7.66253134864,-7.06755188977,2.54005644061,7.33127939161
3636,DR1FAKS0SI1573,-13.8371090898,-16.8750421289,-2.38969301253,-12.8972653751,-5.65901240176,-14.752113436,-2.89734426114,7.31263493938,0.218312273576,-5.51399701058,-4.25331957506,-1.2227962292,3.04918747097
3637,DR1FAKS0SI1573,-13.9523594862,-18.727637713,-3.67026060829,-9.23493707651,2.68669046561,-9.58415635449,-2.4010829534,4.02068542578,-6.56786625107,-9.95597043077,-0.529451946173,12.0677179513,10.8128903217
3638,DR1FAKS0SI1573,-14.2712656856,-20.3467093475,-8.28822731507,-12.8706228903,7.22043838981,-5.85998665873,2.99955665075,5.91206586401,2.72224079641,-3.48639591431,-6.40821774205,6.02287901543,-6.64923370859
3639,DR1FAKS0SX403,-14.0173286474,-23.7463062604,-21.319974554,-28.6681645476,-6.41873913273,-9.64421223956,-8.83486325885,-10.2517360299,12.0204970542,11.4181333642,10.4736580468,5.74957418808,3.14410033349
3640,DR1FAKS0SX403,-14.0238051784,-24.2821085244,-22.932619679,-30.6541779499,0.0320258025583,-6.41912919045,-9.4663000605,-7.30306581963,6.29095328738,-0.65161434334,-0.0998156180542,1.3220036338,-0.170979619854
3641,DR1FAKS0SX403,-14.0699309723,-23.525349735,-21.992659256,-29.2344978946,-0.601735404476,4.21393458101,4.58138545877,-2.33032135969,17.0265707628,16.1979467573,4.57131456092,9.07196808269,-2.13547936984
3642,DR1FAKS0SX403,-13.9795654873,-24.1331674242,-17.6963127755,-27.8778848121,-8.94106168919,1.19212486546,-3.02171530757,-8.9593681911,6.56154368058,0.243997156415,-6.67104441644,-2.46552633208,-2.90464128355
3643,DR1FAKS0SX403,-14.043964526,-25.0471297006,-13.9662976549,-24.6886163242,-8.57465333729,0.661887509869,-7.62109544205,-5.79880109773,5.2269699884,-2.87929921332,0.522252948887,-7.72780312836,-9.3999890659
3644,DR1FAKS0SX403,-14.1309418881,-19.6900112718,-8.24944584298,-16.7222164134,1.73854366439,5.7979602047,-2.99715051407,-0.451686429937,1.74061271214,-7.05105124645,-0.978217092149,2.51545896248,-0.904798596224
3645,DR1FAKS0SX403,-14.0792407238,-27.0533890299,-18.2695707116,-23.6248677176,-5.80014325204,-6.80173537287,-4.84727063275,0.145501446456,5.85277930041,2.21464496033,6.65138616467,11.5341008291,1.07510308259
3646,DR1FAKS0SX403,-14.0987011669,-19.8380158107,-1.76543868197,-11.0495346037,2.69982192294,2.24537213888,-3.55827882775,-6.68290763658,0.738120282623,-1.73801425656,6.36230693462,18.8099062328,6.13388285949
3647,DR1FAKS0SX403,-14.278134075,-27.0956356885,-6.87322670156,-17.8092070853,-7.57447497121,1.12429442901,14.9861377675,4.22227063176,6.90816218806,11.689124461,-3.98927805114,0.0590431351456,4.23915547137
3648,DR1FAKS0SX403,-14.2637832154,-30.5736479733,-7.143161221,-15.6096398877,-1.58245945089,6.23857549918,19.1609133881,7.30820323217,5.66442345842,15.0080137202,8.14820838294,9.75456684513,10.3011070921
3649,DR1FAKS0SX403,-14.0355053313,-30.9136868644,-2.79912993544,-15.9915949829,-4.69672921454,-4.61253005344,6.99882358118,5.2755486554,-1.47735607896,-10.5412699688,-3.77472314951,7.81195934149,-2.77285296946
3650,DR1FAKS0SX403,-14.1141145759,-30.6965727108,-3.3704633004,-9.97011051293,-5.09810895011,-15.6404345391,-2.89256023053,-7.69667932867,-2.36294370505,4.82860094806,3.36947590575,5.83599149524,-7.07001199592
3651,DR1FAKS0SX403,-13.8052776204,-28.1012871649,-1.78801205884,-8.47174126662,6.39944509167,-2.56042232145,3.45455205878,-11.3367578747,-1.75092149541,-1.77993305049,0.264768076015,6.05597610311,5.07500441713
3652,DR1FAKS0SX403,-13.7223055355,-23.6268259261,-8.87605839162,-24.0733722252,-0.479061346732,4.80503464746,3.84257128067,-5.33159061273,7.835292157,7.36533963273,0.155655109983,-10.8940220029,-4.77130169678
3653,DR1FAKS0SX403,-13.084460744,-12.4601021714,-16.6583508204,-31.5383012499,-0.888191386099,8.65929956184,1.95884831183,3.954346847,22.0807607276,-0.881496777697,-5.02169899623,1.19520626772,15.0422027748
3654,DR1FAKS0SX403,-11.9430883721,-8.28625088084,-17.8814215334,-34.662899333,-0.234036384236,4.22747137096,-9.30018455762,-0.98595102475,13.6308264239,-4.61928031059,-10.2577884784,3.27410861536,-0.756193560669
3655,DR1FAKS0SX403,-11.1403933885,-10.6001617179,-19.3690073506,-43.3166793732,-1.53757780453,12.6788190748,-18.9352217823,-2.26353809306,17.2450905241,-16.6444616086,-21.3656127925,6.44190016625,-1.70260405996
3656,DR1FAKS0SX403,-10.8533801686,-12.5645202355,-20.5852721084,-33.3110992984,-1.58600424618,13.1571215187,-6.21253618298,6.87514446573,22.6982269306,-1.75690778135,-3.13051219858,11.1963116789,9.8821243622
3657,DR1FAKS0SX403,-10.2994588165,-12.4239275437,-21.0817261718,-35.1869520973,0.673777804396,7.00561053393,-34.2173638325,-12.5133067749,11.0132120857,-13.4504816128,-1.02974938749,-2.60777139851,-1.91002857846
3658,DR1FAKS0SX403,-9.44811999917,-8.63968918207,-14.9275134609,-28.2432958032,15.5270417802,11.5204360197,-29.1043715218,-7.47338660064,21.8675032722,-8.81205257822,2.76197388093,-8.22625633047,3.14489333383
3659,DR1FAKS0SX403,-9.37898211697,-19.0092544009,-27.9285052304,-47.5103556116,-1.32241606962,3.51137675286,-38.232802292,-19.8933687355,16.3349896249,-19.5847677866,-3.39700125582,-10.9555914604,-3.96234137406
3660,DR1FAKS0SX403,-9.28258032411,-13.7020664392,-16.1975354093,-33.251450812,14.9729947436,19.4356306901,-15.6613885566,-1.96996676725,31.9366439607,-10.4618560114,-3.15783120227,-8.40207394914,10.7905130319
3661,DR1FAKS0SX403,-8.85173791674,-15.6713542512,-22.8767010939,-43.2091727025,10.0378283973,14.5149500455,-22.8434414204,-12.235684358,31.284355575,-17.4418490404,0.015264697053,-3.78508818673,26.7135160797
3662,DR1FAKS0SX403,-9.1500113131,-5.46456000414,-8.37523839471,-31.8221007046,17.5805037165,20.091790912,-29.1487419523,-27.6630811348,31.9422905825,-18.252125501,-2.73706476548,-11.2059058476,15.3026684025
3663,DR1FAKS0SX403,-6.17629079136,9.09543979065,-14.1860471026,-21.5858363827,-2.0885116953,-1.19681415127,-11.3497517791,-11.557012207,1.08554863277,2.11234023443,11.9998687345,-9.58670063421,-2.62236404881
3664,DR1FAKS0SX403,-4.37653199257,4.58054354951,-24.9087915926,-42.8414422125,-8.84620898657,-5.74529088893,-13.9203263864,-25.6103833201,13.8505782673,-1.00022232139,12.4828389059,-19.5770051676,-10.3513576786
3665,DR1FAKS0SX403,-3.77887140464,14.116235877,-15.2269309836,-49.1116600697,-1.94330117209,8.66823138139,-13.8721035179,-36.0332904187,29.2945336249,-3.20938884235,29.3520110613,-12.3532042609,-4.84702066794
3666,DR1FAKS0SX403,-3.6164158767,11.9233749213,-18.2041387174,-54.147139338,-1.4418976616,7.52473765269,-19.0542831234,-31.3947079799,32.4128393241,-9.71025195052,29.7433730733,-7.87257343536,-1.27830203277
3667,DR1FAKS0SX403,-3.47285820311,11.0110577823,-16.6797517481,-41.4311505265,5.3061319428,3.82782910859,-7.00796690155,-28.2467813107,22.6801962204,-4.75992106257,27.3967275708,-4.78679217178,1.89061161384
3668,DR1FAKS0SX403,-3.37128511345,2.7546733236,-25.9975559949,-38.2280570016,-3.56742588564,-6.49149585673,-5.830209521,-31.3562227499,13.6176270903,0.384551735865,22.3098650993,0.340558654027,1.95669010039
3669,DR1FAKS0SX403,-3.28308103265,10.4456858372,-16.2662813058,-37.0600157561,2.01318957463,6.06454145619,-2.32399529441,-35.2867513378,23.2460117379,4.6324370628,26.8668520139,3.09351904386,-1.76998415387
3670,DR1FAKS0SX403,-3.26064404014,13.9755569333,-12.4078182154,-39.029243638,1.26177789148,9.54363405008,-4.03252906016,-36.4949670138,25.0001920658,-0.950411032083,35.41547465,-5.15362874029,2.56702334937
3671,DR1FAKS0SX403,-3.36958558674,7.4730065259,-16.7194821974,-40.3920882928,-5.34237856213,0.172168762477,-4.90341705854,-26.5498636726,16.504443907,7.3758813646,31.6508169304,-0.447129710467,-0.308737911036
3672,DR1FAKS0SX403,-3.58376622451,8.65387429888,-19.0429912779,-49.1318704934,-11.9164113269,0.703787489902,-14.2918898678,-32.9042900818,24.8119348269,-6.00867347347,19.3770806041,-2.94203354196,-2.22845652652
3673,DR1FAKS0SX403,-3.81994418522,12.5982674586,-16.4455171578,-45.565244744,-8.50676693221,5.40119292675,-10.9693646006,-30.7560864356,38.2416163764,-19.1841911178,14.7624650101,5.66896894215,4.46634971429
3674,DR1FAKS0SX403,-4.06232934232,7.92178278161,-23.0951257236,-47.3554476237,-15.9094424819,-1.16324700271,-9.90071419112,-30.8395086525,36.2771958246,-36.40471532,2.53524987256,9.81324391132,1.38563127307
3675,DR1FAKS0SX403,-4.45617157856,9.01878746664,-22.1757938811,-33.8654446578,-24.1064034989,-14.5705902903,-2.03925756375,-17.8732535137,10.6866844356,-32.5379063899,10.1140551488,12.7850045129,-4.20050922757
3676,DR1FAKS0SX403,-5.13578354161,15.2956358398,-10.8321942205,-23.3895711566,-26.8546212706,-19.3266514728,6.95641496276,-10.7642349519,13.1712012666,-30.7644024952,13.5402713564,25.630889407,-6.44959628223
3677,DR1FAKS0SX403,-5.96854227079,14.3714846986,-7.27657351495,-15.1809959622,-28.2446005391,-26.1241251849,4.28985208487,-8.34402692556,17.3408355134,-21.9923884452,12.5405211488,-0.515367242839,-7.95081909282
3678,DR1FAKS0SX403,-6.5520020316,8.2780804434,-6.97099789698,-15.9413631316,-35.4215976235,-35.0665499853,-2.00249681919,-4.76026582683,6.52954746282,-33.3192404052,-2.2745940204,-7.36752869283,-4.60475018935
3679,DR1FAKS0SX403,-7.16617381891,7.90505140217,-0.151464266809,-21.4007639001,-48.7045393784,-37.7700246783,9.47793521518,-13.2533645064,4.76681096361,-19.0000034912,-1.46560706459,-26.4822752354,-11.5455563993
3680,DR1FAKS0SX403,-7.97863909598,7.2895817975,1.60420764428,-20.954994063,-56.8004142559,-53.9519566448,-7.28773274598,-28.1793568666,-2.09564461034,-16.4879009677,0.669982645851,-36.0654744453,-16.0867572479
3681,DR1FAKS0SX403,-8.93260080491,6.27398251662,-0.119675209975,-19.4840006388,-45.8969896524,-55.8411950078,-29.8005039576,-32.9091974838,-1.5503830066,-3.24320098483,-5.68122500802,-24.7758727913,-2.70113003744
3682,DR1FAKS0SX403,-9.63384366015,10.6133253252,8.13029542088,-11.6160609974,-35.1560401053,-47.0505157843,-18.0366262633,-28.594196372,-2.90943452437,2.04171081069,-1.55959798168,-17.5930591529,-0.456209215215
3683,DR1FAKS0SX403,-10.0017620683,15.3707651769,13.6197366449,-6.5334914613,-19.5877809621,-28.4069653405,-3.5555371214,-15.4393174558,0.62738199263,11.2290023156,1.9915043538,-4.83290843015,3.61734576149
3684,DR1FAKS0SX403,-9.9051645403,13.0697456794,7.02522362132,-8.75834454215,-21.9714509804,-24.942353335,-5.6438051468,-15.1973572818,2.50800753904,2.1821940996,8.62817214412,-3.6744508334,5.81803299787
3685,DR1FAKS0SX403,-9.40152879997,11.9919025129,12.5845180033,-14.1027544425,-10.1498089534,-27.453456961,1.18992950193,-15.5819714273,12.0585122412,-3.10271151093,19.6695523563,-1.7052328092,8.37358831542
3686,DR1FAKS0SX403,-8.52122398798,12.5904585197,16.8671510637,-11.6073368994,-16.8125919557,-31.6148946535,8.23412412183,-11.5152862051,13.560171223,3.34535684671,22.5134186473,-8.80398848088,6.22827385908
3687,DR1FAKS0SX403,-7.47193486182,6.60158287737,12.0035154751,-17.7794569899,-20.8500768,-35.95427125,9.12241192713,-8.33170760426,14.754049839,6.94165922329,16.2009349214,-6.92411127849,1.61968197214
3688,DR1FAKS0SX403,-6.56145905868,5.11176457211,11.4196998568,-15.1730032446,-33.5895249776,-38.8515355916,19.715457518,-11.9343296682,21.5728111529,-0.499786352733,14.3278515775,-6.88105959305,-2.77794467603
3689,DR1FAKS0SX403,-5.82868006328,6.50316796133,10.8317839897,-7.67599762047,-44.2343588595,-38.5701029405,28.6803440418,-6.69540889657,21.8589530643,-10.7187564814,18.8986913086,-0.488169378998,-7.89059306079
3690,DR1FAKS0SX403,-5.24365939993,6.65598434965,-1.00025729366,-13.3562185069,-47.2023830049,-30.765556671,13.4221411897,-4.36350457773,9.92175891008,-4.44906088216,17.6921653928,-8.09836317463,-5.6549485248
3691,DR1FAKS0SX403,-4.75970859868,13.4185604174,-2.75778030127,-6.99207412208,-37.4876635022,-14.4629357953,10.4386094534,-9.71260744823,11.6842733413,1.22357068996,8.32138658093,-4.76829714598,-3.7647199274
3692,DR1FAKS0SX403,-4.48764832878,13.9998713823,-2.34713130277,-13.2011861722,-36.3462890825,-13.0080102231,12.7155162598,-2.93589121423,12.8066390568,-3.86027876787,6.17895139102,-7.93394778077,0.479934595537
3693,DR1FAKS0SX403,-4.30585965102,15.0625051205,0.598341154235,-5.43102438908,-56.3913756891,-30.2263775312,23.9445442134,15.61055857,26.0596107507,-19.778767557,7.08695275454,-17.962397531,-9.36669758154
3694,DR1FAKS0SX403,-4.17048832565,11.9001224414,-13.4866079743,-17.1797998459,-47.8609730261,-17.7153982236,22.4793078933,7.33929654978,19.9284034364,-13.3502500618,5.5118815668,-15.4738890646,-12.4644504673
3695,DR1FAKS0SX403,-3.9966827049,15.0215523015,-12.5082625097,-18.310212193,-44.9527405901,-11.3956834468,23.1257460952,5.63263810424,25.8040693777,-22.8073159271,13.7076492919,-14.5147106618,-1.49525448181
3696,DR1FAKS0SX403,-3.56477321874,8.41481339995,-9.61082955643,-23.5630422752,-39.3279907418,-14.0002191577,3.39038644745,7.5534828463,10.1261329541,-20.8832319961,26.1673871982,12.3347396924,7.0622812058
3697,DR1FAKS0SX403,-3.43336210473,14.6142103936,-8.56155727037,-19.5245785406,-34.4217058581,-10.1899818265,12.1517150734,0.360185632238,22.0012673054,-39.6122425431,33.4772368406,1.17762512311,5.67784271421
3698,DR1FAKS0SX403,-3.64981806948,4.69586332172,-15.2355858973,-28.325159811,-27.1400860995,-11.4902064059,5.63714624957,11.2053196117,9.74013307211,-22.0758345899,10.4735275881,-1.13159969623,-0.0102247386204
3699,DR1FAKS0SX403,-3.86727918798,9.56320890273,-19.4769668904,-30.4978117958,-30.4091566986,-6.29253416429,7.47815186168,-6.82650950777,31.7445526358,-40.07543629,15.4308940446,4.98730501733,3.72554801482
3700,DR1FAKS0SX403,-4.05108153497,8.64596151383,-17.5666962105,-18.6786135609,-17.0283516504,6.09923939491,8.45635773673,-7.88744992214,17.7058295117,-24.0918764575,19.4823777854,5.55407384462,-4.7367066082
3701,DR1FAKS0SX403,-3.95013105538,3.02045148267,-32.727779142,-36.0206062379,-25.2076662659,13.0240074695,1.62228990322,-24.683536297,27.6511585321,-38.3264832505,5.49824664911,0.0059081661473,-0.778820138165
3702,DR1FAKS0SX403,-3.64992552689,16.2222749744,-18.6002218511,-17.8749452875,-6.6389887826,14.7398608516,-12.4638787633,-9.91335640343,17.1713937953,-17.5567104696,13.5603381059,2.59451637414,-16.5145477497
3703,DR1FAKS0SX403,-3.49031677015,13.7672643468,-36.4225860289,-33.4672660715,-20.8086605513,16.7907729674,-12.3617880016,-30.5037879802,42.3441006747,-21.6653046925,13.0902481844,0.0575087030075,-6.80025872813
3704,DR1FAKS0SX403,-3.32362239884,11.0791722727,-23.6677049916,-20.0613529131,-3.90799407924,16.6573328467,-9.7046431987,-14.0604336534,10.6308991969,-1.80090825475,3.85623520465,-8.58683485501,-17.5693745988
3705,DR1FAKS0SX403,-3.20900757743,7.347940871,-30.6809227077,-24.5672548266,-0.220093028477,23.6960699565,-6.65146114636,-19.2535307309,13.3345861906,-17.4243422317,-11.1999120698,-19.2831516684,-14.2745488309
3706,DR1FAKS0SX403,-3.25143732281,8.67069867044,-39.4178916815,-32.2217279807,-8.32377660021,8.23912893219,-22.9187337482,-48.396121217,26.0605785784,-13.7404942181,-13.0001078,-12.9046704667,-11.9467540086
