,File,Phoneme
2408,DR1FAKS0SA1,sh
2409,DR1FAKS0SA1,sh
2410,DR1FAKS0SA1,sh
2411,DR1FAKS0SA1,sh
2412,DR1FAKS0SA1,sh
2413,DR1FAKS0SA1,sh
2414,DR1FAKS0SA1,sh
2415,DR1FAKS0SA1,sh
2416,DR1FAKS0SA1,sh
2417,DR1FAKS0SA1,sh
2418,DR1FAKS0SA1,sh
2419,DR1FAKS0SA1,sh
2420,DR1FAKS0SA1,sh
2421,DR1FAKS0SA1,--
2422,DR1FAKS0SA1,--
2423,DR1FAKS0SA1,epi
2424,DR1FAKS0SA1,epi
2425,DR1FAKS0SA1,--
2426,DR1FAKS0SA1,--
2427,DR1FAKS0SA1,w
2428,DR1FAKS0SA1,w
2429,DR1FAKS0SA1,w
2430,DR1FAKS0SA1,w
2431,DR1FAKS0SA1,w
2432,DR1FAKS0SA1,w
2433,DR1FAKS0SA1,w
2434,DR1FAKS0SA1,w
2435,DR1FAKS0SA1,--
2436,DR1FAKS0SA1,--
2437,DR1FAKS0SA1,aa
2438,DR1FAKS0SA1,aa
2439,DR1FAKS0SA1,aa
2440,DR1FAKS0SA1,aa
2441,DR1FAKS0SA1,aa
2442,DR1FAKS0SA1,aa
2443,DR1FAKS0SA1,aa
2444,DR1FAKS0SA1,aa
2445,DR1FAKS0SA1,aa
2446,DR1FAKS0SA1,aa
2447,DR1FAKS0SA1,aa
2448,DR1FAKS0SA1,aa
2449,DR1FAKS0SA1,--
2450,DR1FAKS0SA1,--
2451,DR1FAKS0SA1,dx
2452,DR1FAKS0SA1,dx
2453,DR1FAKS0SA1,--
2454,DR1FAKS0SA1,--
2455,DR1FAKS0SA1,er
2456,DR1FAKS0SA1,er
2457,DR1FAKS0SA1,er
2458,DR1FAKS0SA1,er
2459,DR1FAKS0SA1,er
2460,DR1FAKS0SA1,er
2461,DR1FAKS0SA1,er
2462,DR1FAKS0SA1,er
2463,DR1FAKS0SA1,er
2464,DR1FAKS0SA1,er
2465,DR1FAKS0SA1,er
2466,DR1FAKS0SA1,er
2467,DR1FAKS0SA1,--
2468,DR1FAKS0SA1,--
2469,DR1FAKS0SA1,q
2470,DR1FAKS0SA1,q
2471,DR1FAKS0SA1,q
2472,DR1FAKS0SA1,q
2473,DR1FAKS0SA1,q
2474,DR1FAKS0SA1,q
2475,DR1FAKS0SA1,q
2476,DR1FAKS0SA1,q
2477,DR1FAKS0SA1,q
2478,DR1FAKS0SA1,--
2479,DR1FAKS0SA1,--
2480,DR1FAKS0SA1,ao
2481,DR1FAKS0SA1,ao
2482,DR1FAKS0SA1,ao
2483,DR1FAKS0SA1,ao
2484,DR1FAKS0SA1,ao
2485,DR1FAKS0SA1,ao
2486,DR1FAKS0SA1,ao
2487,DR1FAKS0SA1,ao
2488,DR1FAKS0SA1,ao
2489,DR1FAKS0SA1,ao
2490,DR1FAKS0SA1,ao
2491,DR1FAKS0SA1,ao
2492,DR1FAKS0SA1,ao
2493,DR1FAKS0SA1,ao
2494,DR1FAKS0SA1,--
2495,DR1FAKS0SA1,--
2496,DR1FAKS0SA1,l
2497,DR1FAKS0SA1,l
2498,DR1FAKS0SA1,l
2499,DR1FAKS0SA1,l
2500,DR1FAKS0SA1,l
2501,DR1FAKS0SA1,l
2502,DR1FAKS0SA1,--
2503,DR1FAKS0SA1,--
2504,DR1FAKS0SA1,y
2505,DR1FAKS0SA1,y
2506,DR1FAKS0SA1,y
2507,DR1FAKS0SA1,y
2508,DR1FAKS0SA1,y
2509,DR1FAKS0SA1,y
2510,DR1FAKS0SA1,y
2511,DR1FAKS0SA1,y
2512,DR1FAKS0SA1,y
2513,DR1FAKS0SA1,y
2514,DR1FAKS0SA1,y
2515,DR1FAKS0SA1,y
2516,DR1FAKS0SA1,y
2517,DR1FAKS0SA1,--
2518,DR1FAKS0SA1,--
2519,DR1FAKS0SA1,iy
2520,DR1FAKS0SA1,iy
2521,DR1FAKS0SA1,iy
2522,DR1FAKS0SA1,iy
2523,DR1FAKS0SA1,iy
2524,DR1FAKS0SA1,iy
2525,DR1FAKS0SA1,iy
2526,DR1FAKS0SA1,iy
2527,DR1FAKS0SA1,iy
2528,DR1FAKS0SA1,iy
2529,DR1FAKS0SA1,iy
2530,DR1FAKS0SA1,iy
2531,DR1FAKS0SA1,--
2532,DR1FAKS0SA1,--
2533,DR1FAKS0SA1,axr
2534,DR1FAKS0SA1,axr
2535,DR1FAKS0SA1,axr
2536,DR1FAKS0SA1,axr
2537,DR1FAKS0SA1,axr
2538,DR1FAKS0SA1,axr
2539,DR1FAKS0SA1,axr
2540,DR1FAKS0SA1,axr
2541,DR1FAKS0SA1,axr
2542,DR1FAKS0SA1,--
2543,DR1FAKS0SA1,--
2544,DR1FAKS0SA1,h#
2545,DR1FAKS0SA1,h#
2546,DR1FAKS0SA1,h#
2547,DR1FAKS0SA1,h#
2548,DR1FAKS0SA1,h#
2549,DR1FAKS0SA1,h#
2550,DR1FAKS0SA1,h#
2551,DR1FAKS0SA1,h#
2552,DR1FAKS0SA1,h#
2553,DR1FAKS0SA1,h#
2554,DR1FAKS0SA1,h#
2555,DR1FAKS0SA1,h#
2556,DR1FAKS0SA1,h#
2557,DR1FAKS0SA1,h#
2558,DR1FAKS0SA1,h#
2559,DR1FAKS0SA1,h#
2560,DR1FAKS0SA1,h#
2561,DR1FAKS0SA1,h#
2562,DR1FAKS0SA1,h#
2563,DR1FAKS0SA1,h#
2564,DR1FAKS0SA1,--
2565,DR1FAKS0SA2,h#
2566,DR1FAKS0SA2,h#
2567,DR1FAKS0SA2,h#
2568,DR1FAKS0SA2,h#
2569,DR1FAKS0SA2,h#
2570,DR1FAKS0SA2,h#
2571,DR1FAKS0SA2,h#
2572,DR1FAKS0SA2,h#
2573,DR1FAKS0SA2,h#
2574,DR1FAKS0SA2,h#
2575,DR1FAKS0SA2,h#
2576,DR1FAKS0SA2,h#
2577,DR1FAKS0SA2,h#
2578,DR1FAKS0SA2,h#
2579,DR1FAKS0SA2,h#
2580,DR1FAKS0SA2,h#
2581,DR1FAKS0SA2,h#
2582,DR1FAKS0SA2,h#
2583,DR1FAKS0SA2,h#
2584,DR1FAKS0SA2,h#
2585,DR1FAKS0SA2,h#
2586,DR1FAKS0SA2,h#
2587,DR1FAKS0SA2,h#
2588,DR1FAKS0SA2,h#
2589,DR1FAKS0SA2,h#
2590,DR1FAKS0SA2,h#
2591,DR1FAKS0SA2,h#
2592,DR1FAKS0SA2,h#
2593,DR1FAKS0SA2,h#
2594,DR1FAKS0SA2,h#
2595,DR1FAKS0SA2,h#
2596,DR1FAKS0SA2,h#
2597,DR1FAKS0SA2,h#
2598,DR1FAKS0SA2,h#
2599,DR1FAKS0SA2,h#
2600,DR1FAKS0SA2,h#
2601,DR1FAKS0SA2,h#
2602,DR1FAKS0SA2,h#
2603,DR1FAKS0SA2,h#
2604,DR1FAKS0SA2,h#
2605,DR1FAKS0SA2,h#
2606,DR1FAKS0SA2,h#
2607,DR1FAKS0SA2,h#
2608,DR1FAKS0SA2,h#
2609,DR1FAKS0SA2,h#
2610,DR1FAKS0SA2,h#
2611,DR1FAKS0SA2,h#
2612,DR1FAKS0SA2,h#
2613,DR1FAKS0SA2,h#
2614,DR1FAKS0SA2,h#
2615,DR1FAKS0SA2,h#
2616,DR1FAKS0SA2,h#
2617,DR1FAKS0SA2,h#
2618,DR1FAKS0SA2,h#
2619,DR1FAKS0SA2,h#
2620,DR1FAKS0SA2,h#
2621,DR1FAKS0SA2,h#
2622,DR1FAKS0SA2,h#
2623,DR1FAKS0SA2,h#
2624,DR1FAKS0SA2,h#
2625,DR1FAKS0SA2,h#
2626,DR1FAKS0SA2,h#
2627,DR1FAKS0SA2,h#
2628,DR1FAKS0SA2,h#
2629,DR1FAKS0SA2,h#
2630,DR1FAKS0SA2,h#
2631,DR1FAKS0SA2,h#
2632,DR1FAKS0SA2,h#
2633,DR1FAKS0SA2,h#
2634,DR1FAKS0SA2,h#
2635,DR1FAKS0SA2,h#
2636,DR1FAKS0SA2,h#
2637,DR1FAKS0SA2,h#
2638,DR1FAKS0SA2,h#
2639,DR1FAKS0SA2,h#
2640,DR1FAKS0SA2,h#
2641,DR1FAKS0SA2,h#
2642,DR1FAKS0SA2,h#
2643,DR1FAKS0SA2,h#
2644,DR1FAKS0SA2,h#
2645,DR1FAKS0SA2,h#
2646,DR1FAKS0SA2,h#
2647,DR1FAKS0SA2,h#
2648,DR1FAKS0SA2,h#
2649,DR1FAKS0SA2,h#
2650,DR1FAKS0SA2,h#
2651,DR1FAKS0SA2,h#
2652,DR1FAKS0SA2,h#
2653,DR1FAKS0SA2,h#
2654,DR1FAKS0SA2,h#
2655,DR1FAKS0SA2,h#
2656,DR1FAKS0SA2,h#
2657,DR1FAKS0SA2,h#
2658,DR1FAKS0SA2,h#
2659,DR1FAKS0SA2,h#
2660,DR1FAKS0SA2,h#
2661,DR1FAKS0SA2,h#
2662,DR1FAKS0SA2,h#
2663,DR1FAKS0SA2,h#
2664,DR1FAKS0SA2,h#
2665,DR1FAKS0SA2,h#
2666,DR1FAKS0SA2,h#
2667,DR1FAKS0SA2,--
2668,DR1FAKS0SA2,--
2669,DR1FAKS0SA2,--
2670,DR1FAKS0SA2,ow
2671,DR1FAKS0SA2,ow
2672,DR1FAKS0SA2,ow
2673,DR1FAKS0SA2,ow
2674,DR1FAKS0SA2,ow
2675,DR1FAKS0SA2,ow
2676,DR1FAKS0SA2,ow
2677,DR1FAKS0SA2,ow
2678,DR1FAKS0SA2,ow
2679,DR1FAKS0SA2,ow
2680,DR1FAKS0SA2,ow
2681,DR1FAKS0SA2,--
2682,DR1FAKS0SA2,--
2683,DR1FAKS0SA2,n
2684,DR1FAKS0SA2,n
2685,DR1FAKS0SA2,n
2686,DR1FAKS0SA2,n
2687,DR1FAKS0SA2,n
2688,DR1FAKS0SA2,--
2689,DR1FAKS0SA2,--
2690,DR1FAKS0SA2,ae
2691,DR1FAKS0SA2,ae
2692,DR1FAKS0SA2,ae
2693,DR1FAKS0SA2,ae
2694,DR1FAKS0SA2,ae
2695,DR1FAKS0SA2,ae
2696,DR1FAKS0SA2,ae
2697,DR1FAKS0SA2,ae
2698,DR1FAKS0SA2,ae
2699,DR1FAKS0SA2,ae
2700,DR1FAKS0SA2,ae
2701,DR1FAKS0SA2,ae
2702,DR1FAKS0SA2,ae
2703,DR1FAKS0SA2,ae
2704,DR1FAKS0SA2,ae
2705,DR1FAKS0SA2,ae
2706,DR1FAKS0SA2,--
2707,DR1FAKS0SA2,--
2708,DR1FAKS0SA2,s
2709,DR1FAKS0SA2,s
2710,DR1FAKS0SA2,s
2711,DR1FAKS0SA2,s
2712,DR1FAKS0SA2,s
2713,DR1FAKS0SA2,s
2714,DR1FAKS0SA2,s
2715,DR1FAKS0SA2,s
2716,DR1FAKS0SA2,s
2717,DR1FAKS0SA2,s
2718,DR1FAKS0SA2,s
2719,DR1FAKS0SA2,s
2720,DR1FAKS0SA2,--
2721,DR1FAKS0SA2,--
2722,DR1FAKS0SA2,epi
2723,DR1FAKS0SA2,epi
2724,DR1FAKS0SA2,epi
2725,DR1FAKS0SA2,epi
2726,DR1FAKS0SA2,epi
2727,DR1FAKS0SA2,epi
2728,DR1FAKS0SA2,epi
2729,DR1FAKS0SA2,--
2730,DR1FAKS0SA2,--
2731,DR1FAKS0SA2,m
2732,DR1FAKS0SA2,--
2733,DR1FAKS0SA2,--
2734,DR1FAKS0SA2,iy
2735,DR1FAKS0SA2,iy
2736,DR1FAKS0SA2,iy
2737,DR1FAKS0SA2,iy
2738,DR1FAKS0SA2,iy
2739,DR1FAKS0SA2,iy
2740,DR1FAKS0SA2,iy
2741,DR1FAKS0SA2,iy
2742,DR1FAKS0SA2,iy
2743,DR1FAKS0SA2,iy
2744,DR1FAKS0SA2,--
2745,DR1FAKS0SA2,--
2746,DR1FAKS0SA2,tcl
2747,DR1FAKS0SA2,tcl
2748,DR1FAKS0SA2,tcl
2749,DR1FAKS0SA2,--
2750,DR1FAKS0SA2,--
2751,DR1FAKS0SA2,--
2752,DR1FAKS0SA2,ix
2753,DR1FAKS0SA2,ix
2754,DR1FAKS0SA2,ix
2755,DR1FAKS0SA2,ix
2756,DR1FAKS0SA2,--
2757,DR1FAKS0SA2,--
2758,DR1FAKS0SA2,kcl
2759,DR1FAKS0SA2,kcl
2760,DR1FAKS0SA2,kcl
2761,DR1FAKS0SA2,kcl
2762,DR1FAKS0SA2,--
2763,DR1FAKS0SA2,--
2764,DR1FAKS0SA2,k
2765,DR1FAKS0SA2,k
2766,DR1FAKS0SA2,k
2767,DR1FAKS0SA2,k
2768,DR1FAKS0SA2,k
2769,DR1FAKS0SA2,--
2770,DR1FAKS0SA2,--
2771,DR1FAKS0SA2,eh
2772,DR1FAKS0SA2,eh
2773,DR1FAKS0SA2,eh
2774,DR1FAKS0SA2,eh
2775,DR1FAKS0SA2,eh
2776,DR1FAKS0SA2,eh
2777,DR1FAKS0SA2,eh
2778,DR1FAKS0SA2,eh
2779,DR1FAKS0SA2,eh
2780,DR1FAKS0SA2,eh
2781,DR1FAKS0SA2,eh
2782,DR1FAKS0SA2,eh
2783,DR1FAKS0SA2,--
2784,DR1FAKS0SA2,--
2785,DR1FAKS0SA2,r
2786,DR1FAKS0SA2,r
2787,DR1FAKS0SA2,r
2788,DR1FAKS0SA2,r
2789,DR1FAKS0SA2,r
2790,DR1FAKS0SA2,r
2791,DR1FAKS0SA2,r
2792,DR1FAKS0SA2,r
2793,DR1FAKS0SA2,r
2794,DR1FAKS0SA2,r
2795,DR1FAKS0SA2,r
2796,DR1FAKS0SA2,r
2797,DR1FAKS0SA2,r
2798,DR1FAKS0SA2,--
2799,DR1FAKS0SA2,--
2800,DR1FAKS0SA2,iy
2801,DR1FAKS0SA2,iy
2802,DR1FAKS0SA2,iy
2803,DR1FAKS0SA2,iy
2804,DR1FAKS0SA2,iy
2805,DR1FAKS0SA2,iy
2806,DR1FAKS0SA2,iy
2807,DR1FAKS0SA2,iy
2808,DR1FAKS0SA2,--
2809,DR1FAKS0SA2,--
2810,DR1FAKS0SA2,ix
2811,DR1FAKS0SA2,ix
2812,DR1FAKS0SA2,ix
2813,DR1FAKS0SA2,ix
2814,DR1FAKS0SA2,--
2815,DR1FAKS0SA2,--
2816,DR1FAKS0SA2,n
2817,DR1FAKS0SA2,n
2818,DR1FAKS0SA2,n
2819,DR1FAKS0SA2,n
2820,DR1FAKS0SA2,n
2821,DR1FAKS0SA2,n
2822,DR1FAKS0SA2,--
2823,DR1FAKS0SA2,--
2824,DR1FAKS0SA2,oy
2825,DR1FAKS0SA2,oy
2826,DR1FAKS0SA2,oy
2827,DR1FAKS0SA2,oy
2828,DR1FAKS0SA2,oy
2829,DR1FAKS0SA2,oy
2830,DR1FAKS0SA2,oy
2831,DR1FAKS0SA2,oy
2832,DR1FAKS0SA2,oy
2833,DR1FAKS0SA2,oy
2834,DR1FAKS0SA2,oy
2835,DR1FAKS0SA2,oy
2836,DR1FAKS0SA2,oy
2837,DR1FAKS0SA2,oy
2838,DR1FAKS0SA2,oy
2839,DR1FAKS0SA2,oy
2840,DR1FAKS0SA2,oy
2841,DR1FAKS0SA2,oy
2842,DR1FAKS0SA2,oy
2843,DR1FAKS0SA2,oy
2844,DR1FAKS0SA2,oy
2845,DR1FAKS0SA2,oy
2846,DR1FAKS0SA2,--
2847,DR1FAKS0SA2,--
2848,DR1FAKS0SA2,l
2849,DR1FAKS0SA2,l
2850,DR1FAKS0SA2,l
2851,DR1FAKS0SA2,l
2852,DR1FAKS0SA2,l
2853,DR1FAKS0SA2,l
2854,DR1FAKS0SA2,l
2855,DR1FAKS0SA2,l
2856,DR1FAKS0SA2,l
2857,DR1FAKS0SA2,--
2858,DR1FAKS0SA2,--
2859,DR1FAKS0SA2,iy
2860,DR1FAKS0SA2,iy
2861,DR1FAKS0SA2,iy
2862,DR1FAKS0SA2,iy
2863,DR1FAKS0SA2,iy
2864,DR1FAKS0SA2,iy
2865,DR1FAKS0SA2,iy
2866,DR1FAKS0SA2,iy
2867,DR1FAKS0SA2,iy
2868,DR1FAKS0SA2,iy
2869,DR1FAKS0SA2,--
2870,DR1FAKS0SA2,--
2871,DR1FAKS0SA2,r
2872,DR1FAKS0SA2,r
2873,DR1FAKS0SA2,r
2874,DR1FAKS0SA2,r
2875,DR1FAKS0SA2,r
2876,DR1FAKS0SA2,r
2877,DR1FAKS0SA2,r
2878,DR1FAKS0SA2,r
2879,DR1FAKS0SA2,r
2880,DR1FAKS0SA2,r
2881,DR1FAKS0SA2,r
2882,DR1FAKS0SA2,--
2883,DR1FAKS0SA2,--
2884,DR1FAKS0SA2,ae
2885,DR1FAKS0SA2,ae
2886,DR1FAKS0SA2,ae
2887,DR1FAKS0SA2,ae
2888,DR1FAKS0SA2,ae
2889,DR1FAKS0SA2,ae
2890,DR1FAKS0SA2,ae
2891,DR1FAKS0SA2,ae
2892,DR1FAKS0SA2,ae
2893,DR1FAKS0SA2,ae
2894,DR1FAKS0SA2,ae
2895,DR1FAKS0SA2,ae
2896,DR1FAKS0SA2,ae
2897,DR1FAKS0SA2,ae
2898,DR1FAKS0SA2,ae
2899,DR1FAKS0SA2,ae
2900,DR1FAKS0SA2,ae
2901,DR1FAKS0SA2,ae
2902,DR1FAKS0SA2,ae
2903,DR1FAKS0SA2,--
2904,DR1FAKS0SA2,--
2905,DR1FAKS0SA2,gcl
2906,DR1FAKS0SA2,gcl
2907,DR1FAKS0SA2,gcl
2908,DR1FAKS0SA2,gcl
2909,DR1FAKS0SA2,gcl
2910,DR1FAKS0SA2,--
2911,DR1FAKS0SA2,--
2912,DR1FAKS0SA2,g
2913,DR1FAKS0SA2,g
2914,DR1FAKS0SA2,--
2915,DR1FAKS0SA2,--
2916,DR1FAKS0SA2,l
2917,DR1FAKS0SA2,l
2918,DR1FAKS0SA2,l
2919,DR1FAKS0SA2,l
2920,DR1FAKS0SA2,l
2921,DR1FAKS0SA2,l
2922,DR1FAKS0SA2,--
2923,DR1FAKS0SA2,--
2924,DR1FAKS0SA2,ay
2925,DR1FAKS0SA2,ay
2926,DR1FAKS0SA2,ay
2927,DR1FAKS0SA2,ay
2928,DR1FAKS0SA2,ay
2929,DR1FAKS0SA2,ay
2930,DR1FAKS0SA2,ay
2931,DR1FAKS0SA2,ay
2932,DR1FAKS0SA2,ay
2933,DR1FAKS0SA2,ay
2934,DR1FAKS0SA2,--
2935,DR1FAKS0SA2,--
2936,DR1FAKS0SA2,kcl
2937,DR1FAKS0SA2,kcl
2938,DR1FAKS0SA2,kcl
2939,DR1FAKS0SA2,kcl
2940,DR1FAKS0SA2,kcl
2941,DR1FAKS0SA2,--
2942,DR1FAKS0SA2,--
2943,DR1FAKS0SA2,k
2944,DR1FAKS0SA2,k
2945,DR1FAKS0SA2,k
2946,DR1FAKS0SA2,k
2947,DR1FAKS0SA2,--
2948,DR1FAKS0SA2,--
2949,DR1FAKS0SA2,dh
2950,DR1FAKS0SA2,dh
2951,DR1FAKS0SA2,dh
2952,DR1FAKS0SA2,dh
2953,DR1FAKS0SA2,dh
2954,DR1FAKS0SA2,--
2955,DR1FAKS0SA2,--
2956,DR1FAKS0SA2,ae
2957,DR1FAKS0SA2,ae
2958,DR1FAKS0SA2,ae
2959,DR1FAKS0SA2,ae
2960,DR1FAKS0SA2,ae
2961,DR1FAKS0SA2,ae
2962,DR1FAKS0SA2,ae
2963,DR1FAKS0SA2,ae
2964,DR1FAKS0SA2,ae
2965,DR1FAKS0SA2,ae
2966,DR1FAKS0SA2,ae
2967,DR1FAKS0SA2,ae
2968,DR1FAKS0SA2,ae
2969,DR1FAKS0SA2,ae
2970,DR1FAKS0SA2,ae
2971,DR1FAKS0SA2,ae
2972,DR1FAKS0SA2,ae
2973,DR1FAKS0SA2,ae
2974,DR1FAKS0SA2,ae
2975,DR1FAKS0SA2,ae
2976,DR1FAKS0SA2,--
2977,DR1FAKS0SA2,--
2978,DR1FAKS0SA2,tcl
2979,DR1FAKS0SA2,tcl
2980,DR1FAKS0SA2,tcl
2981,DR1FAKS0SA2,tcl
2982,DR1FAKS0SA2,tcl
2983,DR1FAKS0SA2,tcl
2984,DR1FAKS0SA2,tcl
2985,DR1FAKS0SA2,tcl
2986,DR1FAKS0SA2,tcl
2987,DR1FAKS0SA2,tcl
2988,DR1FAKS0SA2,tcl
2989,DR1FAKS0SA2,tcl
2990,DR1FAKS0SA2,tcl
2991,DR1FAKS0SA2,tcl
2992,DR1FAKS0SA2,tcl
2993,DR1FAKS0SA2,--
2994,DR1FAKS0SA2,--
2995,DR1FAKS0SA2,h#
2996,DR1FAKS0SA2,h#
2997,DR1FAKS0SA2,h#
2998,DR1FAKS0SA2,h#
2999,DR1FAKS0SA2,h#
3000,DR1FAKS0SA2,h#
3001,DR1FAKS0SA2,h#
3002,DR1FAKS0SA2,h#
3003,DR1FAKS0SA2,h#
3004,DR1FAKS0SA2,h#
3005,DR1FAKS0SA2,h#
3006,DR1FAKS0SA2,h#
3007,DR1FAKS0SA2,h#
3008,DR1FAKS0SA2,h#
3009,DR1FAKS0SA2,h#
3010,DR1FAKS0SA2,h#
3011,DR1FAKS0SA2,h#
3012,DR1FAKS0SA2,h#
3013,DR1FAKS0SA2,h#
3014,DR1FAKS0SA2,h#
3015,DR1FAKS0SA2,h#
3016,DR1FAKS0SA2,h#
3017,DR1FAKS0SA2,--
3018,DR1FAKS0SI1573,h#
3019,DR1FAKS0SI1573,h#
3020,DR1FAKS0SI1573,h#
3021,DR1FAKS0SI1573,h#
3022,DR1FAKS0SI1573,h#
3023,DR1FAKS0SI1573,h#
3024,DR1FAKS0SI1573,h#
3025,DR1FAKS0SI1573,h#
3026,DR1FAKS0SI1573,h#
3027,DR1FAKS0SI1573,h#
3028,DR1FAKS0SI1573,h#
3029,DR1FAKS0SI1573,h#
3030,DR1FAKS0SI1573,h#
3031,DR1FAKS0SI1573,h#
3032,DR1FAKS0SI1573,h#
3033,DR1FAKS0SI1573,h#
3034,DR1FAKS0SI1573,h#
3035,DR1FAKS0SI1573,h#
3036,DR1FAKS0SI1573,h#
3037,DR1FAKS0SI1573,h#
3038,DR1FAKS0SI1573,h#
3039,DR1FAKS0SI1573,h#
3040,DR1FAKS0SI1573,h#
3041,DR1FAKS0SI1573,h#
3042,DR1FAKS0SI1573,h#
3043,DR1FAKS0SI1573,h#
3044,DR1FAKS0SI1573,h#
3045,DR1FAKS0SI1573,h#
3046,DR1FAKS0SI1573,h#
3047,DR1FAKS0SI1573,h#
3048,DR1FAKS0SI1573,h#
3049,DR1FAKS0SI1573,h#
3050,DR1FAKS0SI1573,h#
3051,DR1FAKS0SI1573,h#
3052,DR1FAKS0SI1573,h#
3053,DR1FAKS0SI1573,h#
3054,DR1FAKS0SI1573,h#
3055,DR1FAKS0SI1573,h#
3056,DR1FAKS0SI1573,h#
3057,DR1FAKS0SI1573,h#
3058,DR1FAKS0SI1573,h#
3059,DR1FAKS0SI1573,h#
3060,DR1FAKS0SI1573,h#
3061,DR1FAKS0SI1573,h#
3062,DR1FAKS0SI1573,h#
3063,DR1FAKS0SI1573,h#
3064,DR1FAKS0SI1573,h#
3065,DR1FAKS0SI1573,h#
3066,DR1FAKS0SI1573,h#
3067,DR1FAKS0SI1573,h#
3068,DR1FAKS0SI1573,h#
3069,DR1FAKS0SI1573,h#
3070,DR1FAKS0SI1573,h#
3071,DR1FAKS0SI1573,h#
3072,DR1FAKS0SI1573,h#
3073,DR1FAKS0SI1573,h#
3074,DR1FAKS0SI1573,h#
3075,DR1FAKS0SI1573,h#
3076,DR1FAKS0SI1573,h#
3077,DR1FAKS0SI1573,h#
3078,DR1FAKS0SI1573,h#
3079,DR1FAKS0SI1573,h#
3080,DR1FAKS0SI1573,h#
3081,DR1FAKS0SI1573,h#
3082,DR1FAKS0SI1573,h#
3083,DR1FAKS0SI1573,h#
3084,DR1FAKS0SI1573,h#
3085,DR1FAKS0SI1573,h#
3086,DR1FAKS0SI1573,--
3087,DR1FAKS0SI1573,--
3088,DR1FAKS0SI1573,hh
3089,DR1FAKS0SI1573,hh
3090,DR1FAKS0SI1573,hh
3091,DR1FAKS0SI1573,--
3092,DR1FAKS0SI1573,--
3093,DR1FAKS0SI1573,ih
3094,DR1FAKS0SI1573,ih
3095,DR1FAKS0SI1573,ih
3096,DR1FAKS0SI1573,ih
3097,DR1FAKS0SI1573,ih
3098,DR1FAKS0SI1573,ih
3099,DR1FAKS0SI1573,ih
3100,DR1FAKS0SI1573,--
3101,DR1FAKS0SI1573,--
3102,DR1FAKS0SI1573,z
3103,DR1FAKS0SI1573,z
3104,DR1FAKS0SI1573,z
3105,DR1FAKS0SI1573,z
3106,DR1FAKS0SI1573,z
3107,DR1FAKS0SI1573,z
3108,DR1FAKS0SI1573,z
3109,DR1FAKS0SI1573,z
3110,DR1FAKS0SI1573,z
3111,DR1FAKS0SI1573,z
3112,DR1FAKS0SI1573,--
3113,DR1FAKS0SI1573,--
3114,DR1FAKS0SI1573,kcl
3115,DR1FAKS0SI1573,kcl
3116,DR1FAKS0SI1573,kcl
3117,DR1FAKS0SI1573,kcl
3118,DR1FAKS0SI1573,--
3119,DR1FAKS0SI1573,--
3120,DR1FAKS0SI1573,k
3121,DR1FAKS0SI1573,k
3122,DR1FAKS0SI1573,k
3123,DR1FAKS0SI1573,k
3124,DR1FAKS0SI1573,--
3125,DR1FAKS0SI1573,--
3126,DR1FAKS0SI1573,ae
3127,DR1FAKS0SI1573,ae
3128,DR1FAKS0SI1573,ae
3129,DR1FAKS0SI1573,ae
3130,DR1FAKS0SI1573,ae
3131,DR1FAKS0SI1573,ae
3132,DR1FAKS0SI1573,ae
3133,DR1FAKS0SI1573,ae
3134,DR1FAKS0SI1573,ae
3135,DR1FAKS0SI1573,ae
3136,DR1FAKS0SI1573,ae
3137,DR1FAKS0SI1573,ae
3138,DR1FAKS0SI1573,ae
3139,DR1FAKS0SI1573,--
3140,DR1FAKS0SI1573,--
3141,DR1FAKS0SI1573,pcl
3142,DR1FAKS0SI1573,pcl
3143,DR1FAKS0SI1573,pcl
3144,DR1FAKS0SI1573,pcl
3145,DR1FAKS0SI1573,pcl
3146,DR1FAKS0SI1573,pcl
3147,DR1FAKS0SI1573,pcl
3148,DR1FAKS0SI1573,pcl
3149,DR1FAKS0SI1573,pcl
3150,DR1FAKS0SI1573,pcl
3151,DR1FAKS0SI1573,pcl
3152,DR1FAKS0SI1573,pcl
3153,DR1FAKS0SI1573,pcl
3154,DR1FAKS0SI1573,--
3155,DR1FAKS0SI1573,--
3156,DR1FAKS0SI1573,--
3157,DR1FAKS0SI1573,--
3158,DR1FAKS0SI1573,ix
3159,DR1FAKS0SI1573,ix
3160,DR1FAKS0SI1573,ix
3161,DR1FAKS0SI1573,ix
3162,DR1FAKS0SI1573,ix
3163,DR1FAKS0SI1573,--
3164,DR1FAKS0SI1573,--
3165,DR1FAKS0SI1573,n
3166,DR1FAKS0SI1573,n
3167,DR1FAKS0SI1573,n
3168,DR1FAKS0SI1573,n
3169,DR1FAKS0SI1573,n
3170,DR1FAKS0SI1573,n
3171,DR1FAKS0SI1573,n
3172,DR1FAKS0SI1573,n
3173,DR1FAKS0SI1573,n
3174,DR1FAKS0SI1573,--
3175,DR1FAKS0SI1573,--
3176,DR1FAKS0SI1573,w
3177,DR1FAKS0SI1573,w
3178,DR1FAKS0SI1573,w
3179,DR1FAKS0SI1573,w
3180,DR1FAKS0SI1573,w
3181,DR1FAKS0SI1573,--
3182,DR1FAKS0SI1573,--
3183,DR1FAKS0SI1573,ax
3184,DR1FAKS0SI1573,ax
3185,DR1FAKS0SI1573,ax
3186,DR1FAKS0SI1573,ax
