,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
4137,DR1FAKS0SX223,-0.230932703866,-2.40401939927,1.14334469393,0.221994171976,0.332969975519,0.497591289559,1.00838665357,0.74009825489,-0.848691311237,-1.18146934709,0.151889474492,-0.25723643949,0.826074687021
4138,DR1FAKS0SX223,-0.461407728637,-2.1620622228,0.621703963454,0.00838060043738,0.383157704073,0.522293538884,0.345853939699,-0.103890617371,-1.04408065892,-1.27556965498,0.798428697938,1.28240019829,1.08479223993
4139,DR1FAKS0SX223,-0.746065328973,-2.75317897174,0.184859508521,-0.377046000384,0.362057228186,0.565379832887,0.536825427595,-0.0301661426619,0.242104053729,-0.581213297636,0.667593963795,1.3143451526,0.614504574077
4140,DR1FAKS0SX223,-0.817393740364,-2.8131507697,0.122836635873,-0.195876559467,0.843327242137,0.825379789426,0.546241211018,0.394443517806,0.921627297708,0.127668246294,-0.506837351074,-0.0729811116666,0.624715592011
4143,DR1FAKS0SX223,-0.0698703731404,-1.41061090749,-1.07089680054,-1.46478822112,-0.798461154698,0.181667846157,1.41429018428,0.835059984131,-0.194005798453,-0.275813100101,1.10750376193,0.382868845607,1.36305573344
4144,DR1FAKS0SX223,-0.287233281701,-0.951512132466,-0.319204822579,-2.14160609357,-0.853279127301,0.784214910512,0.594724696485,1.3754702673,0.240621401492,-0.735999197943,1.01620000958,0.260206924417,1.01739644577
4145,DR1FAKS0SX223,-0.361513260911,-1.115247054,-0.37973192907,-1.75805402321,-1.478822125,0.810263182727,0.406024655932,1.01350515792,0.218643913068,-0.254644933799,0.926393200487,0.518877866102,1.45430534975
4146,DR1FAKS0SX223,-0.427085779746,-0.992650345464,0.203223922727,-1.28729616813,-1.65791328172,1.047695091,0.548504055591,0.653850755003,-0.218722635886,-0.250720497523,0.756300452223,-0.318165863596,1.94298029553
4149,DR1FAKS0SX223,0.0824087327872,0.3343226494,-0.662947355167,-0.611650355767,-1.38161299304,0.223926375095,1.54330001005,-0.795711712515,0.192542269543,-0.147128883347,2.13368302076,-1.18614409921,0.275012341407
4150,DR1FAKS0SX223,0.110259126639,0.454503109173,-0.619709589251,-0.270095134743,-1.31218932591,0.216985157725,1.29541826389,-0.754097366071,0.181209068103,0.206452900856,2.07207284836,-1.70968678598,0.128877727207
4151,DR1FAKS0SX223,0.287192042332,0.0339862175696,-0.807237846349,-0.709965727916,-1.65344881503,-0.165673919617,0.867881510061,-0.595853337569,0.956007404621,0.395603443423,1.55074520544,-1.38406050406,1.22482432709
4152,DR1FAKS0SX223,0.583644905055,-0.0516732539357,-0.701568783426,-0.717527018612,-1.5139010653,-0.329544152371,0.530063712411,-1.0216245661,1.36022270964,0.202976612602,1.28492868522,-1.09987082923,1.47387304405
4153,DR1FAKS0SX223,0.814712290582,-0.140186522494,-0.435418635737,-0.373250369866,-1.1306352325,-0.103494505692,0.854370841847,-1.14952817193,1.35211183872,0.133087420761,0.680794287268,-1.86552916148,1.36296592053
4154,DR1FAKS0SX223,0.547834607561,-0.401791960216,-0.621726568235,-0.667650313003,-1.38695660652,-1.28864630866,0.115244306595,-0.967054257733,0.710901975239,1.18403236245,1.33851519701,-0.130338007563,1.56763557309
4157,DR1FAKS0SX223,0.120438435352,0.6497262496,1.2497654555,0.155412199177,-0.883019052618,-1.38306464019,-0.356407892902,-1.86931604545,0.395257217729,1.50502523614,0.981157115034,-0.527158088466,-0.037816188911
4158,DR1FAKS0SX223,-0.825166596553,0.707878259188,2.16883852396,0.20230013191,-0.852754533448,-1.74325323379,-1.02769236436,0.00738989602423,0.668813035822,0.304879347817,0.0142614471159,-0.378565455624,0.753071541936
4159,DR1FAKS0SX223,-0.896616074511,-0.318565970918,2.00960583523,0.205740501564,-0.636826692546,-1.86084600763,-1.06908255165,-0.364528647442,0.60866429545,0.555846254041,0.64339653176,0.291943267317,0.831269259343
4160,DR1FAKS0SX223,-0.689963636228,-1.26837295134,0.923122878727,0.0685442726168,-0.405512466807,-1.53996190453,-1.05280934425,-0.671217092881,0.322061427791,0.994031364035,1.44034237462,1.06306065358,0.81667442467
4161,DR1FAKS0SX223,-1.06079703894,-2.57250822892,-0.132236901766,-0.60591094894,0.358190807603,-0.514756557008,0.28310557717,0.501925590709,1.02574645782,0.775387829124,0.453652612058,0.44377577771,1.04442502337
4162,DR1FAKS0SX223,-0.820754961458,-2.28190170242,0.0290413911824,-0.1743669197,1.22857914876,0.667194970095,1.24382082741,0.592578054682,-0.157710292596,-0.877490205045,-0.621087928532,0.157256545443,1.01484107217
4163,DR1FAKS0SX223,-0.751175983314,-2.50473518,0.2520308468,-0.052055600536,1.20686682554,0.845475293479,0.818972357369,0.112282763274,-0.450654171989,-0.787968505913,0.0280346692516,0.0967579608484,1.18616872519
4164,DR1FAKS0SX223,-0.297435834457,-2.13765048178,0.600369504516,0.055174129698,1.11903311159,0.894134568457,1.55267616342,0.362500500897,0.366781472143,-0.718199983795,-0.718405211867,-1.10341733052,0.0244393916948
4165,DR1FAKS0SX223,-0.512019250965,-2.6807915385,0.698974708076,-0.247777075442,0.878205033475,0.358097979947,0.878554832798,0.421488343648,0.106075873308,-0.808081499555,-0.448102337603,0.248338817653,1.10703611316
4166,DR1FAKS0SX223,-0.805475638475,-2.9158405968,0.888808653161,-0.363239400031,0.803149391723,0.0708423358825,0.196149277049,0.928800867933,0.159024076828,0.0445297611223,0.229569906252,0.428569906311,0.335111459044
4167,DR1FAKS0SX223,-0.607977511756,-2.81107196982,0.634878003513,-0.101700822514,0.426063988318,-0.175402956613,0.669934747531,0.687349693,0.320690580549,0.736740279538,1.05121701738,-0.208562232714,-0.622158816413
4168,DR1FAKS0SX223,-1.23570003247,-2.85419810661,0.0586000962482,0.0109758554237,0.34305497223,0.151435677614,0.155163795205,0.725627705087,0.471057017095,0.181102072614,0.81402948161,0.688499565852,0.490351900106
4173,DR1FAKS0SX223,0.076841114709,0.0851899695226,-0.707213326163,0.515431566182,-1.44229436948,1.31878046984,-0.410191884236,-1.70141030856,1.25339203436,1.08888908202,0.244758255581,-1.01843486184,0.696262258063
4174,DR1FAKS0SX223,0.292056115021,-0.279167462107,-1.2251120958,-0.018802786618,-1.89765485048,1.12149379851,-0.144942549877,-1.08257567253,1.07057470602,1.11059683747,0.643192640486,-0.633355592404,1.04369691232
4177,DR1FAKS0SX223,-0.191208697799,1.2718698851,0.561935319836,0.687130316001,-1.49082112283,1.19490737229,-0.794206727207,-1.69895927883,-0.237910602226,0.481932514156,1.0880765916,-0.954385893964,0.0816403238727
4178,DR1FAKS0SX223,-0.359034741262,1.81081493043,1.73181536226,0.743561201424,-0.512827683039,-1.34353413383,-0.596474359224,-0.999401456459,0.232630156812,0.150266052124,0.582909385068,-0.434888522329,-1.00583619197
4179,DR1FAKS0SX223,-0.546223767334,1.68215797763,1.92637820129,0.89159996846,-0.695261301712,-0.853610865969,0.178346341536,-0.950679753829,-0.193994590559,0.329278546609,0.18447898847,-0.719036850639,-1.23343289396
4180,DR1FAKS0SX223,-0.0119322144606,2.32647694704,1.82708067031,0.108599171646,-0.52456272961,-0.96371348535,0.0872293703087,-0.947523030082,-0.204278115056,-0.873826384935,-0.526449284274,-0.121707755674,-0.175393159861
4181,DR1FAKS0SX223,-0.640987645637,1.58853049806,2.34736946112,0.625839772164,-0.107829511186,-0.89021373898,-0.431131853602,-1.36177218491,-0.423953828145,-0.197910619283,-0.0770648484597,-0.245518665577,-0.185356835568
4182,DR1FAKS0SX223,-0.504706150635,1.51788041768,2.12891410145,0.75207042688,0.023163848562,-0.558771140285,-0.847322263543,-1.44006022404,-0.464040619357,0.0819434818233,-0.782085733545,-0.401211191787,0.494225046793
4183,DR1FAKS0SX223,-0.402135714557,1.6123302254,2.03654059284,0.556753460801,-0.17579184194,-0.914662269984,-0.562424838985,-1.48193821169,-0.946817643795,-0.518468329086,0.239062969719,0.386890669967,0.170660931307
4188,DR1FAKS0SX223,0.0515743498072,0.68372333263,-0.859915289566,-0.46584563653,-2.41864744916,-0.0462553870228,1.11828470248,-0.517127822179,-0.114895120108,-0.00393585356088,1.61501331923,0.230994277768,0.727032576214
4189,DR1FAKS0SX223,0.491559982969,1.01246530481,-1.41035471403,-0.712626604415,-1.74100771489,-0.0836854655056,1.39638553012,-0.386772777846,0.863443576271,0.221693585334,1.3345859191,-0.629146930086,-0.356539691838
4190,DR1FAKS0SX223,-0.00479859560526,0.721397953014,-0.746465402583,-0.4052737498,-1.642719428,-0.0371753611465,1.52523965003,-1.44500709814,0.578464994791,0.176517599912,1.73196256578,-0.52280602479,0.0706628965459
4191,DR1FAKS0SX223,-0.0347589766555,0.743099888552,-1.07065873093,-0.256267792225,-1.19012785019,-0.221953438286,1.24674039817,-1.45361327415,1.07174303731,0.788576377921,1.60294726089,-0.540540252936,-0.685186647473
4192,DR1FAKS0SX223,0.0437633712791,0.676903705904,-1.01204099932,-0.221212550891,-1.15222636826,-0.577885307233,1.44178967489,-1.35551779162,1.78949438034,0.771206003915,0.585218735342,-0.85522064325,-0.134272211095
4193,DR1FAKS0SX223,-0.0134892629405,0.655243076204,-1.16915855519,0.263926292509,-0.680117307795,-1.03177743706,0.804834160852,-1.93694575772,1.41585195121,0.568891434918,1.28173827111,-0.413771823536,0.254774957447
4196,DR1FAKS0SX223,-0.0756032475202,-0.812723406867,-1.35453433484,2.08623439991,1.11965821923,-1.23303220271,1.09401327679,-0.522309740005,-0.748067652012,-0.251174145602,0.403101211181,0.340119194248,-0.0456815717991
4197,DR1FAKS0SX223,-0.9517603634,-2.25908114598,1.05936197399,0.284262960684,-0.531341991166,-1.14206552526,1.06470328051,1.30928183277,0.232279817074,0.16216686263,0.452035166378,0.0669031824623,0.253253949311
4198,DR1FAKS0SX223,-0.570263727049,-2.51883270352,0.538659626297,-0.172991760728,-0.205954192768,-0.0544193202511,1.74869608311,1.09423361336,-0.620452641591,0.0545828102063,0.542185945663,-0.00166000299271,0.166216270263
4199,DR1FAKS0SX223,-1.03764726045,-2.67581733375,0.679570317416,0.145287364275,0.73545135906,0.211424231318,0.295453985952,-0.342988030617,-0.709294308821,0.393925926488,0.799660248057,0.579805560505,0.925167940567
4200,DR1FAKS0SX223,-0.58040045367,-2.8935555901,0.432312757234,-0.0991959849458,0.844156436252,0.681115526407,0.554266428268,0.329910593009,0.899839740706,-0.522584785082,-0.331288117075,0.534682542011,0.150740906982
4203,DR1FAKS0SX223,0.132204155132,-2.7856427951,-0.462610594763,0.27252310294,-0.384964202708,-0.726787316903,0.956753714937,0.542079823133,-0.0372545521836,1.18987902593,0.614961827039,0.254560005255,0.43429780729
4204,DR1FAKS0SX223,0.19572053404,-2.55272201333,-0.301701766034,0.233356969052,-0.934344524257,-0.468109865253,1.47577460107,0.876657938267,-0.128570149883,0.914447308953,0.637521760889,0.0450824518686,0.00688675462022
4205,DR1FAKS0SX223,0.126659750165,-2.65094138328,-0.353546957801,0.493668032897,-0.770704732256,-0.579732292398,1.22427436412,1.06355780792,-0.0759788737346,0.626273837874,0.766707638435,0.194175182199,-0.0644123741366
4206,DR1FAKS0SX223,0.407107808001,-2.71604609421,-0.0902469987859,0.919125594296,-0.469753969311,-0.547423235766,0.864306388319,1.32762093842,-0.445380521006,-0.0779202386452,0.460491308421,0.396466153609,-0.028347133333
4207,DR1FAKS0SX223,0.455081551069,-2.56135222915,-0.0348888218666,1.0325476615,-0.537806443451,-1.08592699911,0.230125921592,1.1794914463,-0.191346681575,-0.0548348700649,0.0770606352919,0.529121295236,0.962727534224
4208,DR1FAKS0SX223,0.0684668939657,-2.46289915238,-0.175826950395,1.05540928993,-0.144568447448,-0.56845006238,1.09929360244,1.47294125203,0.442047293473,-0.173075012734,-0.805996134821,-0.194402533562,0.387059961881
4209,DR1FAKS0SX223,-0.260051734382,-2.17065954706,-0.761808203666,1.38180864628,0.454180404176,-1.05957738651,-0.35282142537,1.3304605274,0.0873862847128,-0.347277062801,0.999205613805,0.610549588996,0.0886042944163
4212,DR1FAKS0SX223,0.017542365206,1.12426181558,-2.03901298651,-0.132072931397,0.112625572472,-0.395295917204,-0.799591052357,-1.23174808146,1.65674115991,0.398739624245,-0.240202868313,0.994575022719,0.533438277111
4213,DR1FAKS0SX223,0.0358292031241,0.886624507312,-1.69662837545,-0.531280432871,0.0279215387042,0.292690340373,-1.20114374047,-1.04031372488,2.16191840586,0.150684265101,-0.231071792142,0.704899545871,0.439870259457
4214,DR1FAKS0SX223,0.0308057044131,1.01815224895,-1.70327175333,-0.41178603798,0.15227930244,0.480017687194,-0.870037333984,-0.943699986269,2.42958705903,-0.131698062276,-0.231320171862,0.105519211636,0.0754521320327
4215,DR1FAKS0SX223,0.0114609397845,1.03207510559,-1.4006272363,-0.746941655768,0.100968459631,0.644789495391,-0.607310888247,-1.15813226459,2.46444904362,-0.0741978357379,-0.408628963661,-0.0359065410544,0.178002341345
4216,DR1FAKS0SX223,0.49633665436,1.2283332945,-1.15270789132,-0.886495192473,-0.0628809644059,0.257994588547,-0.832484731491,-1.90403796757,1.75294778684,-0.0889122994128,0.0442032510153,0.578005271858,0.569698199557
4219,DR1FAKS0SX223,-0.0408309408455,1.60881464821,1.63311866349,-0.276142531415,0.570076043287,0.267582305869,-0.839926568807,-1.85397192917,-0.491269092329,-0.390022096008,-0.56939814536,-0.626576872181,1.00854651526
4220,DR1FAKS0SX223,-0.077035255572,1.08369746469,1.80029642674,0.162732564597,0.567180576893,0.222865253613,-1.22781790736,-1.63611467942,-1.08266380559,-0.959610001889,-0.143961726846,0.487098456906,0.80333263324
4221,DR1FAKS0SX223,-0.155946331158,1.1692848722,2.46616590997,0.22958194236,-0.0917336635535,-0.0959605607657,-0.949446303287,-1.42732974756,-0.962429876719,-0.412345515058,0.474917658109,0.165396131182,-0.410154515719
4222,DR1FAKS0SX223,-0.245250250503,0.832042469678,2.55271326956,0.568320384519,0.680316238113,-0.730535499209,-0.426140321136,-1.19715849134,-0.0172023670902,0.19569136401,-0.624931866664,-0.562480705518,-1.02538422442
4223,DR1FAKS0SX223,-0.485306310373,-0.382002424491,2.15499774791,1.23668374838,0.792338167709,-1.27381229196,-0.850454978371,-0.749056615051,-1.0856121719,-0.497856652081,0.31439906603,0.561594772279,0.264087941923
4228,DR1FAKS0SX223,-0.0975645809484,0.738798501927,0.182079614542,-0.845638094524,-2.44603189746,-0.247378931788,1.361620072,-0.804943089784,1.22661966926,-0.203707718886,0.712950034844,0.155686805509,0.26750961531
4229,DR1FAKS0SX223,-0.0432553557479,0.639632990716,0.275358623469,-0.867572726426,-2.51031123574,-0.49715252876,1.64008736278,-0.563092070885,0.946260572477,0.103609244624,0.385990460841,0.124162711262,0.366281951395
4230,DR1FAKS0SX223,-0.0890549269457,0.895261689354,-0.0121893236864,-1.16490474509,-2.53582020743,0.0394641775564,1.40244497566,-0.322146999137,0.955364636372,-0.0435810120247,0.0201062310246,0.268992540032,0.586062964314
4231,DR1FAKS0SX223,-0.0906649764353,1.09348925386,-0.421306247742,-0.585795287549,-2.55308994885,0.468410568694,1.60314571051,-0.498863998739,0.719109140179,-0.251278946074,0.0550711814814,0.110723284659,0.351050266012
4232,DR1FAKS0SX223,-0.0583856444527,0.777658654859,-0.723190915245,-1.45949274177,-2.19105615127,0.679342811444,1.37401193155,-0.197426504118,0.507430059566,-0.226700770161,-0.052525520786,0.835072966077,0.735261824299
4233,DR1FAKS0SX223,-0.081528814041,1.17492646752,-0.898442505485,-0.806519699456,-2.12106507383,0.621235622183,1.6326515171,-0.424230050263,0.739914021607,-0.689151630128,0.176118855313,0.605332694448,0.0707585950412
4236,DR1FAKS0SX223,0.1372847885,0.657603311813,-1.30046354277,-1.00118142271,-1.62663729228,1.28061362332,2.08757706557,-0.22727265784,0.247445523501,0.12448010406,-0.0584340636298,-0.0423435816793,-0.278671855848
4237,DR1FAKS0SX223,0.0977810226231,0.669312756751,-1.29218114592,-0.741125071183,-1.56078376358,1.47017063706,2.10042406871,-0.417174390157,-0.151249986175,0.196465372064,0.0225117297154,-0.21347449533,-0.180676734577
4238,DR1FAKS0SX223,0.556877820523,0.385824609987,-1.72624099369,-0.708248255991,-1.55639928104,1.56501032532,1.70791887202,0.12057795007,-0.316461860928,0.0880043999195,0.148313009976,-0.346237544282,0.0810609481136
4239,DR1FAKS0SX223,0.0824545278628,0.193724479137,-1.85052469495,-0.835004339222,-1.45933323108,1.4430874305,1.79484690974,0.243996440325,-0.24578427148,0.344683537857,0.343393418997,-0.1729521159,0.117411908209
4240,DR1FAKS0SX223,0.153700393264,0.205711427191,-1.97371934248,-0.841290360951,-1.35420506518,1.47581131804,1.52236190283,0.61370239324,0.110754384868,0.50326159269,0.234176815136,-0.540556218405,-0.109709240244
4241,DR1FAKS0SX223,0.100564043673,0.1024947835,-2.08765627772,-0.982799406356,-1.41440231644,1.2342780221,1.32550733896,0.587703793832,0.116067394178,0.826731508177,0.476911049812,-0.321178739811,0.0357788060937
4242,DR1FAKS0SX223,0.040874301421,0.472844526523,-2.11388927356,-0.748845323447,-1.38151164885,1.4615593428,0.999003085948,0.435975755786,-0.489788880595,1.01997371789,0.0992076650782,-0.215212569263,0.419809300263
4243,DR1FAKS0SX223,0.0956013820056,0.592289256831,-2.51821594237,-0.596200803239,-1.1570272516,1.40426338882,0.490049030608,0.436811102619,-0.201655282134,0.310195563183,-0.0398947903299,0.166206407892,1.01757793772
4244,DR1FAKS0SX223,0.493755388594,0.744483178324,-2.65310690162,-0.604692532861,-1.1341240433,0.66408619144,0.468802935507,-0.187578350364,-0.0369519072111,0.518996474817,0.159717073418,0.401375757089,1.16523673617
4245,DR1FAKS0SX223,-0.217776196702,0.827045105156,-2.70655621757,-0.654755580413,0.13384284948,0.785246225269,0.851314550532,0.0263115079482,1.11301023037,-0.104098990016,-0.479138322079,-0.327922972508,0.753477810529
4246,DR1FAKS0SX223,0.00803676250121,0.538372807185,-2.75641214442,0.119983704053,-0.88515340986,0.29936649476,0.407997354901,0.0861779839251,1.54978136184,-0.219922644974,0.398212398944,-0.185082811885,0.638642143035
4247,DR1FAKS0SX223,-0.0785464742521,0.250540123423,-2.2630452798,0.265505622931,-1.04459300251,-0.643707863091,0.627494188816,0.453825316454,1.99706239133,0.0927466390772,-0.442774769293,0.135314179601,0.650178927315
4248,DR1FAKS0SX223,-0.0608103768819,0.471181404459,-2.23366142001,0.543848294824,-0.822531087262,-0.458049520405,-0.331396553184,0.279186874775,2.07521108312,-0.724793491738,0.328921097512,0.607831216249,0.32506247855
4251,DR1FAKS0SX223,-0.425443688397,-1.98920160866,-0.0986745610037,0.753533832919,-0.305451590672,0.854635038687,-1.24810619499,-0.272051161612,1.23108747418,-0.569891626398,-0.154121637623,0.615583515809,1.60810220776
4252,DR1FAKS0SX223,-0.446036712949,-2.21847959906,-0.273120485636,0.883049162366,0.0707651994965,0.848823346609,-1.17816990398,-0.0586980761958,1.536770115,-0.436189272801,-0.238015149575,0.471436705629,1.0378646711
4253,DR1FAKS0SX223,-0.431330100546,-0.909677247993,-0.373571627763,0.00843234158587,-2.18140055285,-0.735250327255,0.512577402794,0.0266408554892,0.073688758169,0.916507069877,0.956469552228,0.280796372018,1.85611750425
4254,DR1FAKS0SX223,0.0667928238689,-1.46521699691,0.00748400076691,0.434216522242,-2.15497676966,-0.604927729255,1.45771539999,0.0370764090793,-0.224818967415,0.0477889657954,0.195903127062,1.1570592048,1.04590400963
4255,DR1FAKS0SX223,-0.0956909551041,-1.8114932837,-0.215295566566,0.488581171238,-1.63103169113,-0.126010166669,1.8627754126,0.419076640269,-0.172330541104,-0.377278795746,-0.268955805793,0.975503229818,0.952150351891
4256,DR1FAKS0SX223,-0.796115568767,-2.60250124739,0.170598611801,-0.208894772915,0.260511412329,1.37901970457,1.13543781478,-0.400128961772,0.656829567944,0.544006583904,0.307249179267,0.0772677030139,-0.523280026764
4257,DR1FAKS0SX223,-0.764491065507,-2.68750174911,0.0631812070431,-0.724155764888,-0.326007372543,0.574863503544,1.19094501872,0.118263414948,0.993370309981,0.578006743811,0.571073028947,0.0282519308068,0.384200794246
4258,DR1FAKS0SX223,-1.09580585372,-2.61115923316,0.295032713456,-0.502048079364,0.181611198329,0.343377598631,0.716239754988,0.206977237173,1.1045809468,0.343046453481,1.10644366691,0.385581361651,-0.473877765178
4259,DR1FAKS0SX223,-0.795158178308,-2.60790104536,0.234037492825,-0.736345365705,1.21106788249,0.488906114875,0.1380191342,0.180139515005,0.36366140116,-0.198275201522,1.15355257785,0.807911726849,-0.239616054358
4260,DR1FAKS0SX223,-0.840650216676,-2.7500304176,0.758337234593,-0.232731172164,1.39876160782,-0.200400950353,0.259638641413,-0.0688160131571,0.0705995327322,0.158769976921,0.176889430354,0.347507024164,0.922125321953
4263,DR1FAKS0SX223,0.3277823092,-2.17201892459,1.04255976323,-0.390685667716,-1.26987452948,0.163577801705,-0.8930061757,0.802251853809,0.98074970111,-0.026592910831,0.14751622119,1.36548071632,-0.0777401582403
4264,DR1FAKS0SX223,-0.0429104117879,-2.12080509774,0.118216614839,-0.258939702026,-1.08830036209,-0.327243378344,-0.817632812016,1.56271982902,1.33073151884,-0.080306181634,0.651192323348,0.882982259948,0.190295399643
4265,DR1FAKS0SX223,0.333028621761,-1.73136350271,-0.503903691819,0.203478016328,-1.45404482041,-0.148897025473,-0.549544726315,1.61044591886,0.986300118862,-0.942541791897,0.825044132014,0.48458321755,0.887415533239
4266,DR1FAKS0SX223,0.42374995309,-1.20961692158,-0.555061225942,1.07617360383,-1.53401123773,0.0358808947968,-0.0253103093524,1.56337333986,1.03965454816,-1.48975191282,-0.407282605933,0.399567102411,0.682634771204
4267,DR1FAKS0SX223,-0.0180186480099,-1.12962377639,-0.648542311709,1.63367406118,-1.21206773664,0.596697820257,-0.0371461563713,1.67574936712,0.693520657078,-1.19286651494,-0.854163133537,0.5960643397,-0.103277967736
4270,DR1FAKS0SX223,0.621331954515,0.742082464429,-0.712308737686,0.199176389545,-1.91395272359,-1.94246188478,0.0963636288621,1.09663593676,0.929915424919,-0.468626036867,0.431101925814,0.755202295125,0.165539362961
4271,DR1FAKS0SX223,0.182458587692,0.311705212724,-0.880503469607,0.108600842049,-1.69304187944,-2.11688807636,0.0988866119362,0.996366715052,1.09533105609,0.0291191286247,0.83066801541,0.908351655005,0.12894560082
4272,DR1FAKS0SX223,0.114260415526,0.162991588174,-0.845144486979,0.34423428079,-1.60400296106,-2.11275856196,0.011363063981,0.725836990767,1.26807728956,0.229967130038,0.456029614342,1.30096724689,-0.0518216100698
4273,DR1FAKS0SX223,0.0177565282873,0.25117756716,-0.605106617303,0.935180841436,-1.51344954985,-1.90295560348,0.0536049690365,0.703973973641,1.08156392851,0.493989941025,0.285824196307,1.27617863052,-1.0777388053
4274,DR1FAKS0SX223,-0.0091509045001,0.178232742147,-0.432778636554,1.08118823358,-1.58761817225,-1.98498022597,0.0805710346739,0.713618796134,1.21160400116,0.281837241461,-0.0305461836459,1.23974309478,-0.741721021021
4275,DR1FAKS0SX223,0.303775602785,0.357069047196,-0.798185388551,0.931608813744,-2.10350791866,-1.4742735041,0.385836892722,0.163937799909,0.536133812789,0.60797594881,0.875929811937,1.12028247877,-0.90658339736
4276,DR1FAKS0SX223,-0.0335709566095,0.120027139789,-0.0327392508958,1.45574708749,-1.92866441539,-1.78404965368,0.682267607739,0.531607125327,0.0391115410612,0.246156773246,0.674690002103,0.935511972025,-0.906094972211
4277,DR1FAKS0SX223,-0.0366838942107,0.0857441872965,-0.404013937199,1.76880377178,-2.17520420153,-1.34956664866,0.0631799035735,0.55730449019,0.109927881422,0.605145399998,0.419127033204,0.957406181007,-0.601170166872
4278,DR1FAKS0SX223,0.48130726424,0.231217861718,-0.374018831926,1.63451350338,-2.23378488508,-1.49263922045,0.351398855041,0.419147370863,0.362081554059,0.429607012324,0.407087185836,0.556017548463,-0.771935218463
4279,DR1FAKS0SX223,0.0410291280868,-0.0225059115474,-0.314235453132,1.95204186912,-1.97872182586,-1.46934476309,0.393905050376,0.442969041617,0.389413112036,0.259276728234,0.781934127501,0.361885890863,-0.837646994205
4280,DR1FAKS0SX223,0.0807661816333,-0.0275770639696,-0.234237241914,1.93644801628,-2.00529268892,-1.48312684072,0.597584414697,0.436366347661,0.256459428092,-0.108328987892,0.949780766312,0.225139721457,-0.623982052705
4281,DR1FAKS0SX223,0.180735194889,-0.0442067182067,-0.291353195513,1.96538281654,-2.06134047886,-1.31017530349,0.495036355682,0.531940245667,0.25528727366,-0.14278997078,0.930984177439,0.215341019996,-0.724841417022
4282,DR1FAKS0SX223,0.288390322302,-0.0416264480104,-0.314628895596,1.92510597264,-2.03837428282,-1.28129556302,0.466728551825,0.612815566121,0.245352777033,-0.352871326109,1.0328042246,0.129740521985,-0.672141420942
4283,DR1FAKS0SX223,0.306881299743,-0.0921418732545,-0.326782283207,1.76768527232,-2.03034875492,-1.48478986587,0.271652469092,0.543884802275,0.212143619536,-0.606390080787,1.07077891762,0.597555395811,-0.230128918355
4284,DR1FAKS0SX223,0.141863636229,0.00480634819063,-0.493963811999,1.87657990437,-1.99357551082,-1.29498918474,0.125610968663,0.285669409677,0.389739228209,-0.524672157115,1.01499001357,0.904308948011,-0.436367792249
4285,DR1FAKS0SX223,0.383509326565,0.377813034159,-1.02878735619,1.92624403571,-2.02630159209,-0.839130268002,-0.0440485028926,0.073177147004,1.07669686498,-0.61585332784,0.51425661414,0.488849997703,-0.286425973248
4288,DR1FAKS0SX223,-0.0212994232157,1.40848740598,1.30981036554,0.470611243369,-0.124244119711,-0.673737406267,-0.614592105238,-1.28582890511,-1.78902909821,-0.77731852062,1.08628175617,0.708429758448,0.302429048856
4289,DR1FAKS0SX223,-0.683424244625,1.06878079777,1.72227365753,0.467268928267,0.163969805883,0.212187070038,-0.243481523472,-2.00883528161,-1.46202208945,-0.0950634450114,0.839200293041,0.316553592463,-0.297407560811
4290,DR1FAKS0SX223,-0.633886199328,0.819495055838,1.89124864845,0.423610484037,0.242762312336,0.659447223596,0.279930951905,-1.77671666337,-1.53170910151,-0.610015351462,0.215369605172,0.591874144207,-0.571411109871
4291,DR1FAKS0SX223,-0.752761289737,0.769341375406,2.30597563377,0.402211613002,-0.231405344931,0.619477749327,0.302994940819,-1.15994758622,-1.56342786069,-0.900946606467,-0.0311475088117,0.437533480195,-0.197898595665
4292,DR1FAKS0SX223,-0.653200421202,0.642685376839,2.21513421091,0.748303244105,-0.000763012485931,0.666517732231,-0.0731464304436,-0.698282353272,-1.42489248448,-1.50952246627,-0.515424679407,0.293716466069,0.308874817409
4293,DR1FAKS0SX223,-0.484339427049,0.749035255102,2.16863025688,0.91069480615,0.15739500618,0.073906115737,-0.345113136237,-1.16671907195,-1.50137993865,-1.23186205085,0.419874504059,0.426872321504,-0.176994640867
4298,DR1FAKS0SX223,-0.0669596143248,0.484448081866,-0.0216007771471,-0.894864176075,-2.37302857461,-0.340346469258,1.37686860771,-1.1245541109,0.340694375265,0.624364202947,0.287253429242,0.801382498962,0.906342526329
4299,DR1FAKS0SX223,0.269443521563,0.418211507637,0.00585886128295,-1.03835258746,-2.1845070205,-0.632730581322,0.892775475599,-1.15690754447,0.234080893114,0.407009061038,0.330879279819,1.11574032009,1.33849881361
4300,DR1FAKS0SX223,-0.0990343316234,0.595113187107,-0.134949486462,-1.00134506407,-2.06808290204,-0.794372364631,1.67215041171,-0.829492159226,0.671973454192,0.272958277254,-0.116904426721,0.966905171427,0.86508023308
4301,DR1FAKS0SX223,-0.125844539015,0.644801259832,-0.0792517238784,-0.742995095039,-2.20484920168,-0.78127821457,1.72677020919,-0.793639044446,0.416461544963,0.131386402156,-0.0529871767818,0.950144230946,0.911281348326
